noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.34375,4.809191314233104,-4.34375,4.809191314233104,9.834766387939453e-06,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.94156551361084,10.527082338327475,-2.23539137840271,2.6317705845818686,0.12501168251037598,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.46875,1.7429525717059207,-6.46875,1.7429525717059207,-0.8730441927909851,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.375,-2.111446976071436,-11.375,-2.111446976071436,-1.8818488121032715,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.25,-2.190900609019856,-10.25,-2.190900609019856,-1.2539095878601074,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-16.25,-7.545064691362722,-16.25,-7.545064691362722,-2.2529563903808594,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.21875,3.364004785461086,-4.21875,3.364004785461086,-0.6269484758377075,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-5.34375,3.576727545777283,-5.34375,3.576727545777283,-1.1230548620224,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.59375,2.8020395527414497,-5.59375,2.8020395527414497,-1.7519645690917969,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-14.75,-7.926880306842035,-14.75,-7.926880306842035,-2.0058753490448,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-12.125,-3.4262404681667338,-12.125,-3.4262404681667338,-1.6220791339874268,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-9.75,8.653299497100598,-4.875,4.326649748550299,0.12501168251037598,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.5,-2.9691329136275586,-10.5,-2.9691329136275586,1.1026859283447266e-05,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-10.625,-2.5615833189897455,-10.625,-2.5615833189897455,-0.49998900294303894,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-11.953125,5.016724973466374,-5.9765625,2.508362486733187,-1.253912329673767,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.71875,1.7882428946971194,-4.71875,1.7882428946971194,-1.374027132987976,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-6.84375,1.3047474691198175,-6.84375,1.3047474691198175,-1.6269627809524536,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-13.875,-5.213279512484942,-13.875,-5.213279512484942,-1.6250112056732178,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.34375,4.809191314233104,-4.34375,4.809191314233104,9.834766387939453e-06,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-12.0,-2.5218518172725695,-12.0,-2.5218518172725695,-1.7539191246032715,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-12.375,-3.5887149324185987,-12.375,-3.5887149324185987,-1.7509874105453491,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-14.0625,-5.24793629759875,-14.0625,-5.24793629759875,-1.7461066246032715,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-4.84375,5.141988977727557,-4.84375,5.141988977727557,-0.8788814544677734,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-7.46875,2.1915205904777775,-7.46875,2.1915205904777775,-0.9980570673942566,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-14.5,3.1228508798774826,-7.25,1.5614254399387413,-1.123055100440979,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
