question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",-0.249458909034729,-6.7578125,16.7421875,-3.37890625,8.37109375
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",0.12541723251342773,-4.7353515625,15.8583984375,-2.36767578125,7.92919921875
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",-0.7494206428527832,-9.087890625,13.474609375,-4.5439453125,6.7373046875
Who sang for your love i would do anything?,Peaches & Herb,4,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",0.12549299001693726,-10.51483154296875,19.96954345703125,-2.6287078857421875,4.9923858642578125
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-0.751349687576294,-7.84375,8.53125,-7.84375,8.53125
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",-1.253171443939209,-9.4609375,11.6015625,-4.73046875,5.80078125
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",0.2504650950431824,-8.765625,16.796875,-4.3828125,8.3984375
Who sang for your love i would do anything?,Hatfield,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",-0.24937236309051514,-13.03515625,7.16796875,-6.517578125,3.583984375
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",-0.24940216541290283,-9.1875,9.5625,-9.1875,9.5625
Who sang for your love i would do anything?,Curtis Mayfield,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",0.3754706382751465,-8.697021484375,15.247314453125,-2.8990071614583335,5.082438151041667
Who sang for your love i would do anything?,Elvis Presley,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",0.0004671812057495117,-4.53558349609375,13.42340087890625,-1.5118611653645833,4.474466959635417
Who sang for your love i would do anything?,Paul McCartney,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Paul McCartney""? Answer Yes or No:",0.0004686713218688965,-7.1875,18.125,-3.59375,9.0625
Who sang for your love i would do anything?,Marvin Gaye,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Marvin Gaye""? Answer Yes or No:",0.5003881454467773,-4.687744140625,15.5885009765625,-1.5625813802083333,5.1961669921875
Who sang for your love i would do anything?,Adele,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Adele""? Answer Yes or No:",-0.24952054023742676,-7.47900390625,11.13037109375,-3.739501953125,5.565185546875
