question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
which countries speak german officially?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Austria""? Answer Yes or No:",-0.7480801343917847,-6.84375,12.40625,-6.84375,12.40625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Germany,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Germany""? Answer Yes or No:",-1.4961249828338623,-13.75,6.875,-13.75,6.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Poland,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Poland""? Answer Yes or No:",-4.363038539886475,-21.25,0.25,-21.25,0.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Italy""? Answer Yes or No:",-4.4943742752075195,-22.75,-1.375,-22.75,-1.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Denmark,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Denmark""? Answer Yes or No:",-4.511963844299316,-10.125,10.0,-10.125,10.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Canada,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Canada""? Answer Yes or No:",-4.250245571136475,-17.5,2.625,-17.5,2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Switzerland,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Switzerland""? Answer Yes or No:",-2.250053644180298,-7.34375,14.15625,-7.34375,14.15625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Liechtenstein,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Liechtenstein""? Answer Yes or No:",-1.9922149181365967,-7.46875,13.15625,-7.46875,13.15625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Luxembourg,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Luxembourg""? Answer Yes or No:",-1.6269762516021729,-5.96875,13.40625,-5.96875,13.40625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Belgium,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Belgium""? Answer Yes or No:",-4.116214275360107,-9.75,10.625,-9.75,10.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
which countries speak german officially?,Namibia,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Namibia""? Answer Yes or No:",-3.7456204891204834,-16.375,5.875,-16.375,5.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
