noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-3.6875,0.3125,-3.6875,0.3125,6.739223957061768,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,children's toy,4,beam_search,yes,-4.7479248046875,1.57354736328125,-1.186981201171875,0.3933868408203125,7.336514949798584,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,object,1,beam_search,yes,-5.6875,0.8125,-5.6875,0.8125,5.618600845336914,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,furniture,1,beam_search,no,-17.75,-4.3125,-17.75,-4.3125,-7.567051410675049,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,person,1,beam_search,no,-15.0,-1.6875,-15.0,-1.6875,-7.990949630737305,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,fruit,1,beam_search,no,-16.375,-4.6875,-16.375,-4.6875,-7.073528289794922,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,child,1,beam_search,no,-5.0625,1.4375,-5.0625,1.4375,-8.083878517150879,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,fashion,1,beam_search,no,-11.0,0.0,-11.0,0.0,-5.271358489990234,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,baby,1,beam_search,no,-7.6875,-0.3125,-7.6875,-0.3125,-7.722504615783691,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,car,1,beam_search,no,-19.375,-3.25,-19.375,-3.25,-7.706989288330078,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,pet,1,beam_search,no,-16.375,-4.4375,-16.375,-4.4375,-7.470586776733398,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,child toy,2,beam_search,yes,-6.390625,1.2265625,-3.1953125,0.61328125,7.336514949798584,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,character,1,beam_search,yes,-18.625,-2.5,-18.625,-2.5,3.0805258750915527,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,friend,1,beam_search,yes,-14.6875,-1.3125,-14.6875,-1.3125,-3.478416681289673,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,action figure,2,beam_search,no,-17.97265625,-2.439453125,-8.986328125,-1.2197265625,-7.408665180206299,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,human,1,beam_search,no,-6.8125,0.1875,-6.8125,0.1875,-8.150728225708008,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,plastic,1,beam_search,no,-8.0625,-0.1875,-8.0625,-0.1875,-1.8904571533203125,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,picture,1,beam_search,no,-24.375,-3.375,-24.375,-3.375,-7.927942752838135,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,toy,1,beam_search,yes,-3.6875,0.3125,-3.6875,0.3125,6.739223957061768,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,flower,1,beam_search,no,-20.125,-3.75,-20.125,-3.75,-8.143755912780762,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,robot,1,beam_search,no,-14.75,-4.75,-14.75,-4.75,-8.277861595153809,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,bag,1,beam_search,no,-21.25,-1.875,-21.25,-1.875,-7.7603960037231445,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,doll,1,single_token,yes,-12.5625,-0.3125,-12.5625,-0.3125,6.155834197998047,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
dolls,noun,1,single_token,yes,-8.75,0.375,-8.75,0.375,4.899948596954346,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
