noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-10.6875,6.6875,-10.6875,6.6875,0.388333797454834,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-24.75,-0.75,-24.75,-0.75,-0.46340060234069824,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-4.28125,14.46875,-4.28125,14.46875,0.40058422088623047,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-8.8125,9.1875,-8.8125,9.1875,0.14321690797805786,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-23.15625,10.71875,-11.578125,5.359375,0.3929356336593628,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-28.75,-4.03125,-14.375,-2.015625,0.6512066125869751,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-4.28125,14.96875,-4.28125,14.96875,0.3897244930267334,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-16.0,6.25,-16.0,6.25,0.2618260383605957,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-14.0625,7.0625,-14.0625,7.0625,0.8852271437644958,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-3.28125,16.21875,-3.28125,16.21875,0.39139729738235474,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-3.40625,15.34375,-3.40625,15.34375,0.39206814765930176,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.4375,11.8125,-9.4375,11.8125,0.3891286849975586,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-8.8125,11.9375,-8.8125,11.9375,0.3896029591560364,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-4.78125,15.96875,-4.78125,15.96875,0.5176212191581726,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-8.5625,14.9375,-8.5625,14.9375,-0.09943026304244995,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-25.5625,11.9375,-12.78125,5.96875,0.39251089096069336,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-22.65625,10.71875,-11.328125,5.359375,0.3896203637123108,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-19.125,11.625,-9.5625,5.8125,0.40470749139785767,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-11.6875,8.0625,-11.6875,8.0625,0.2655506730079651,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-13.4375,4.5625,-13.4375,4.5625,0.13862204551696777,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
