noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-12.9375,9.8125,-12.9375,9.8125,-0.6038289070129395,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-3.5,16.5,-3.5,16.5,-0.5964040756225586,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-14.46875,9.5,-7.234375,4.75,-0.6020515561103821,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-16.15625,16.34375,-8.078125,8.171875,-0.5912168025970459,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-24.625,-3.875,-24.625,-3.875,-0.853395402431488,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-18.15625,11.96875,-9.078125,5.984375,-0.3439539670944214,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-15.703125,12.515625,-7.8515625,6.2578125,-0.4739469885826111,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-11.125,11.25,-11.125,11.25,-0.5990355610847473,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-15.1875,7.4375,-15.1875,7.4375,-0.6036992073059082,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.8125,16.6875,-5.90625,8.34375,-0.5922563076019287,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-4.375,14.125,-4.375,14.125,-0.46372079849243164,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-7.125,17.0,-7.125,17.0,-0.4742637872695923,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.6875,6.4375,-12.6875,6.4375,-0.7303097248077393,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-15.0625,6.4375,-15.0625,6.4375,-0.8593300580978394,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-8.0,11.625,-8.0,11.625,-0.5983743667602539,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-18.75,12.125,-9.375,6.0625,-0.47093063592910767,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-15.375,4.75,-15.375,4.75,-0.6008037328720093,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-21.5,5.125,-10.75,2.5625,-0.7205163836479187,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-8.90625,16.0625,-4.453125,8.03125,-0.08821392059326172,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-17.5,3.625,-17.5,3.625,-0.7278406620025635,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-14.8125,4.4375,-14.8125,4.4375,-0.7301331758499146,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-18.0,4.25,-18.0,4.25,-0.8602235317230225,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-12.75,5.75,-12.75,5.75,-0.7171081900596619,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-21.25,2.5,-21.25,2.5,-0.8608970642089844,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-19.75,1.875,-19.75,1.875,-0.8497443795204163,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-15.0,6.875,-15.0,6.875,-0.7272162437438965,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-14.75,9.625,-14.75,9.625,-0.5952796936035156,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-17.0,7.5,-17.0,7.5,-0.8496980667114258,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-16.0,12.125,-8.0,6.0625,-0.5883195996284485,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-15.8125,8.921875,-7.90625,4.4609375,-0.47001951932907104,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-17.46875,9.09375,-8.734375,4.546875,-0.4742298126220703,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-15.31640625,12.33203125,-5.10546875,4.110677083333333,-0.5990355610847473,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-19.25,11.6875,-9.625,5.84375,-0.4670264720916748,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-8.625,10.375,-8.625,10.375,-0.5952393412590027,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-16.125,6.75,-16.125,6.75,-0.6095227003097534,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-18.375,11.25,-9.1875,5.625,-0.7114535570144653,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-20.875,1.0,-20.875,1.0,-0.8578053712844849,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-14.15625,15.71875,-7.078125,7.859375,-0.599043071269989,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-17.0625,16.9375,-8.53125,8.46875,-0.45902395248413086,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-17.875,14.1875,-8.9375,7.09375,-0.4740291237831116,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-19.6875,11.0625,-9.84375,5.53125,-0.4665340185165405,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-15.65625,12.71875,-7.828125,6.359375,-0.34886395931243896,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-15.375,4.5,-15.375,4.5,-0.7290554642677307,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-19.875,11.625,-9.9375,5.8125,-0.4802192449569702,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-17.625,5.25,-17.625,5.25,-0.5956745147705078,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-21.4375,4.5625,-10.71875,2.28125,-0.7241246700286865,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-20.8125,12.1875,-10.40625,6.09375,-0.46698611974716187,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-17.03125,10.0625,-8.515625,5.03125,-0.47360658645629883,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-23.53125,4.65625,-11.765625,2.328125,-0.7326887845993042,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-11.53125,15.15625,-5.765625,7.578125,-0.4636673927307129,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-14.25,6.875,-14.25,6.875,-0.47629499435424805,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-12.4375,7.1875,-12.4375,7.1875,-0.7319974899291992,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-16.5625,12.25,-8.28125,6.125,-0.5993098020553589,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-15.125,6.125,-15.125,6.125,-0.7253623604774475,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-14.65625,11.53125,-7.328125,5.765625,-0.46290111541748047,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
bazookas,weapon system,2,2token,yes,-10.34375,17.078125,-5.171875,8.5390625,-0.4700045585632324,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,myth,1,gpt4_negative,no,-17.25,3.875,-17.25,3.875,-0.7291260957717896,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:
bazookas,military artillery,2,2token,yes,-19.375,13.9375,-9.6875,6.96875,-0.46634441614151,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:
bazookas,building material,2,gpt4_negative,no,-22.4375,5.1875,-11.21875,2.59375,-0.7253503203392029,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:
bazookas,missile launcher,2,2token,yes,-20.0625,8.9375,-10.03125,4.46875,-0.47345060110092163,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,antique,1,gpt4_negative,yes,-15.3125,8.0625,-15.3125,8.0625,-0.7229326367378235,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:
bazookas,fire weapon,2,2token,yes,-17.875,14.1875,-8.9375,7.09375,-0.718231201171875,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:
bazookas,statue,1,gpt4_negative,no,-20.875,2.0,-20.875,2.0,-0.8584470152854919,Complete the sentence: bazookas are a kind of,Do you think bazookas are statues? Answer:
bazookas,dangerous weapon,2,2token,yes,-15.46875,13.21875,-7.734375,6.609375,-0.21979671716690063,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous weapons? Answer:
bazookas,military technology,2,gpt4_positive,yes,-15.40625,13.0,-7.703125,6.5,-0.4631471633911133,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military technology? Answer:
bazookas,firepower,1,gpt4_positive,yes,-12.875,9.375,-12.875,9.375,-0.342645525932312,Complete the sentence: bazookas are a kind of,Do you think bazookas are firepower? Answer:
bazookas,gun,1,2token,yes,-8.625,10.375,-8.625,10.375,-0.46214979887008667,Complete the sentence: bazookas are a kind of,Do you think bazookas are a gun type? Answer:
bazookas,water cannon,2,2token,no,-32.125,-1.1875,-16.0625,-0.59375,-0.7204404473304749,Complete the sentence: bazookas are a kind of,Do you think bazookas are water cannons? Answer:
bazookas,warfare weapon,2,2token,yes,-22.1875,10.125,-11.09375,5.0625,-0.3445097804069519,Complete the sentence: bazookas are a kind of,Do you think bazookas are a warfare weapon? Answer:
bazookas,rocket-propelled weapon,5,gpt4_positive,yes,-24.6875,8.09375,-4.9375,1.61875,-0.4655948281288147,Complete the sentence: bazookas are a kind of,Do you think bazookas are a rocket-propelled weapon? Answer:
bazookas,magazine,1,single_token,no,-15.75,3.0,-15.75,3.0,-0.8549413681030273,Complete the sentence: bazookas are a kind of,Do you think bazookas are magazines? Answer:
bazookas,foot,1,gpt4_negative,no,-15.875,4.5,-15.875,4.5,-0.7223277688026428,Complete the sentence: bazookas are a kind of,Do you think bazookas are feet? Answer:
bazookas,projectile,1,single_token,yes,-10.5625,12.6875,-10.5625,12.6875,-0.5996324419975281,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectiles? Answer:
bazookas,projectile launcher,2,2token,yes,-19.625,11.0,-9.8125,5.5,-0.34625619649887085,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectile launchers? Answer:
bazookas,long gun,2,2token,yes,-16.8125,14.0625,-8.40625,7.03125,-0.5956758260726929,Complete the sentence: bazookas are a kind of,Do you think bazookas are long guns? Answer:
bazookas,souvenir,1,gpt4_negative,no,-14.0,8.75,-14.0,8.75,-0.7297611236572266,Complete the sentence: bazookas are a kind of,Do you think bazookas are souvenirs? Answer:
bazookas,warrior,1,single_token,no,-12.6875,10.8125,-12.6875,10.8125,-0.478631854057312,Complete the sentence: bazookas are a kind of,Do you think bazookas are warriors? Answer:
bazookas,design,1,gpt4_negative,no,-11.3125,6.8125,-11.3125,6.8125,-0.4777395725250244,Complete the sentence: bazookas are a kind of,Do you think bazookas are designs? Answer:
bazookas,island,1,gpt4_negative,no,-17.5,4.75,-17.5,4.75,-0.7320772409439087,Complete the sentence: bazookas are a kind of,Do you think bazookas are islands? Answer:
bazookas,galaxy,1,gpt4_negative,no,-18.0,5.0,-18.0,5.0,-0.7388461828231812,Complete the sentence: bazookas are a kind of,Do you think bazookas are galaxies? Answer:
bazookas,flying disc,2,2token,no,-21.0625,11.75,-10.53125,5.875,-0.7289423942565918,Complete the sentence: bazookas are a kind of,Do you think bazookas are flying discs? Answer:
bazookas,hardware,1,gpt4_positive,yes,-11.6875,8.3125,-11.6875,8.3125,-0.7164514064788818,Complete the sentence: bazookas are a kind of,Do you think bazookas are hardware? Answer:
bazookas,artillery device,2,2token,yes,-14.90625,12.1875,-7.453125,6.09375,-0.47293949127197266,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery devices? Answer:
bazookas,combat weapon,2,gpt4_positive,yes,-18.21875,10.65625,-9.109375,5.328125,-0.3288000226020813,Complete the sentence: bazookas are a kind of,Do you think bazookas are a combat weapon? Answer:
bazookas,modern weapon,2,2token,yes,-15.4375,12.8125,-7.71875,6.40625,-0.4691728353500366,Complete the sentence: bazookas are a kind of,Do you think bazookas are modern weaponry? Answer:
bazookas,shooting gun,2,2token,yes,-15.59375,11.21875,-7.796875,5.609375,-0.4664015769958496,Complete the sentence: bazookas are a kind of,Do you think bazookas are shooting guns? Answer:
bazookas,projectile weapon,2,2token,yes,-18.15625,11.96875,-9.078125,5.984375,-0.3456072211265564,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectile weaponry? Answer:
