noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.4375,6.3125,-12.4375,6.3125,-0.8789085149765015,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-12.0625,13.09375,-6.03125,6.546875,-0.3749885559082031,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-9.8125,12.3125,-9.8125,12.3125,-0.24997860193252563,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-8.5625,8.9375,-8.5625,8.9375,-1.0019550323486328,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-13.0625,11.03125,-6.53125,5.515625,-0.6210904717445374,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-20.625,8.5625,-10.3125,4.28125,-0.37498921155929565,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.5625,10.8125,-8.5625,10.8125,-0.37497419118881226,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.6875,11.4375,-10.6875,11.4375,-0.24998396635055542,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-4.9375,15.5625,-4.9375,15.5625,-0.4980185329914093,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-13.5625,9.3125,-13.5625,9.3125,-0.6210912466049194,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-10.0625,9.1875,-10.0625,9.1875,-0.5019396543502808,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-11.0625,9.4375,-11.0625,9.4375,-0.873046338558197,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-14.65625,8.375,-7.328125,4.1875,2.2292137145996094e-05,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-16.09375,11.375,-8.046875,5.6875,-0.1249811053276062,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-18.4375,11.375,-9.21875,5.6875,-0.12498635053634644,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-21.5625,8.0,-10.78125,4.0,-0.5019420981407166,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-27.6875,9.125,-13.84375,4.5625,-0.873043954372406,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-10.6875,8.5625,-10.6875,8.5625,-0.8789068460464478,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-10.4375,13.3125,-10.4375,13.3125,1.5735626220703125e-05,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
