question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",0.8913465738296509,-9.78125,-3.09375,-4.890625,-1.546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Confucius,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",0.4997231364250183,-31.25,-14.375,-31.25,-14.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",0.37769031524658203,-21.4609375,-9.140625,-7.153645833333333,-3.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",0.5098989009857178,-28.90625,-14.88671875,-14.453125,-7.443359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",0.25272470712661743,-24.64501953125,-10.65869140625,-8.215006510416666,-3.5528971354166665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",0.6358587741851807,-19.34765625,-5.17578125,-6.44921875,-1.7252604166666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Hendrick Arnold,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",0.7618063688278198,-27.8125,-7.0625,-13.90625,-3.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Juan López Sandoval,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",0.5103481411933899,-29.28125,-2.09375,-9.760416666666666,-0.6979166666666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,14,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",0.8944356441497803,-98.12432861328125,-24.86553955078125,-7.008880615234375,-1.7761099679129464,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",0.2523322105407715,-31.1875,-18.890625,-15.59375,-9.4453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",0.7624746561050415,-17.65625,-9.5400390625,-5.885416666666667,-3.1800130208333335,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",0.5035558938980103,-26.1875,-11.75,-13.09375,-5.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",0.7634738087654114,-18.487167358398438,-13.351425170898438,-4.621791839599609,-3.3378562927246094,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",0.5082942843437195,-30.1328125,-14.775390625,-15.06640625,-7.3876953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Henry Smith,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Henry Smith""? Answer Yes or No:",0.5054882168769836,-20.1875,-8.375,-10.09375,-4.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Cleopatra""? Answer Yes or No:",0.3795684576034546,-25.25,-7.625,-25.25,-7.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,James Fannin,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin""? Answer Yes or No:",0.7608578205108643,-24.125,-17.6270751953125,-8.041666666666666,-5.875691731770833,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,American settlers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""American settlers""? Answer Yes or No:",0.6402839422225952,-21.28125,-10.796875,-10.640625,-5.3984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Mexican civilians,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Mexican civilians""? Answer Yes or No:",0.5109719038009644,-16.84375,-4.8125,-8.421875,-2.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Martín Perfecto de Cos and Juan López Sandoval,9,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Martín Perfecto de Cos and Juan López Sandoval""? Answer Yes or No:",0.6324015259742737,-49.779296875,-13.5185546875,-5.531032986111111,-1.5020616319444444,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,George Collinsworth,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""George Collinsworth""? Answer Yes or No:",0.3861725330352783,-24.546875,-8.796875,-8.182291666666666,-2.9322916666666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Attila the Hun,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Attila the Hun""? Answer Yes or No:",0.5123198628425598,-21.7928466796875,-4.4881591796875,-7.2642822265625,-1.4960530598958333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Genghis Khan,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Genghis Khan""? Answer Yes or No:",0.5054011344909668,-40.65625,-28.9375,-13.552083333333334,-9.645833333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Alamo defenders,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alamo defenders""? Answer Yes or No:",0.7663226127624512,-14.046875,-4.6875,-7.0234375,-2.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Texas settlers,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas settlers""? Answer Yes or No:",0.7672698497772217,-17.03125,-8.46875,-8.515625,-4.234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,José Antonio Navarro,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""José Antonio Navarro""? Answer Yes or No:",0.5088088512420654,-16.015625,-4.328125,-5.338541666666667,-1.4427083333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,French Foreign Legion,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""French Foreign Legion""? Answer Yes or No:",0.5145752429962158,-23.126953125,-7.4140625,-7.708984375,-2.4713541666666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Thomas Edison,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Edison""? Answer Yes or No:",0.383880078792572,-23.125,-6.875,-11.5625,-3.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,James Bowie,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Bowie""? Answer Yes or No:",0.7698715925216675,-22.5,-16.46875,-11.25,-8.234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Juan López Sandoval Martín Perfecto de Cos,8,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval Martín Perfecto de Cos""? Answer Yes or No:",0.6345332860946655,-55.0859375,-12.58740234375,-6.8857421875,-1.57342529296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Native American tribes,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Native American tribes""? Answer Yes or No:",0.7643783688545227,-21.25,-8.421875,-7.083333333333333,-2.8072916666666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",0.5098989009857178,-28.90625,-14.88671875,-14.453125,-7.443359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,John Lin,2,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""John Lin""? Answer Yes or No:",0.3822593092918396,-20.5625,-2.75,-10.28125,-1.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Benjamin Milam,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Benjamin Milam""? Answer Yes or No:",0.7639038562774658,-23.7265625,-12.94842529296875,-7.908854166666667,-4.316141764322917,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Edward Burleson,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Edward Burleson""? Answer Yes or No:",0.6286991834640503,-20.9609375,-10.96484375,-6.986979166666667,-3.6549479166666665,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Confederate soldiers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confederate soldiers""? Answer Yes or No:",0.7600332498550415,-13.6875,-2.859375,-6.84375,-1.4296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,British Redcoats,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""British Redcoats""? Answer Yes or No:",0.6358668804168701,-31.25,-14.328125,-10.416666666666666,-4.776041666666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
Who was involved in the battle of goliad?,Stephen F. Austin,4,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",0.7634738087654114,-18.487167358398438,-13.351425170898438,-4.621791839599609,-3.3378562927246094,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion
