problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long linf = 4000000000000000000LL;\nconst long long inf = 1000000007;\nvoid pv(vector<int> a) {\n  for (auto& x : a) cout << x << "" "";\n  cout << '",2,1014,yes,-1.5002226829528809,-526.340087890625,nan,-0.5190730649808925,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,#include <bits/stdc++.h>\nusing namespace std;\nlong long solve();\nvector<long long> a;\nstring s;\nlong long n;\nint32_t main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  long lo,2,554,no,-5.937707901000977,-369.8811950683594,nan,-0.6676555867659917,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nlong long fpow(long long a, long long b) {\n  long long r = 1;\n  for (a %= mod; b; b >>= 1) {\n    if (b & 1) r = r * a % mod;\n    ",2,242,yes,-6.6406989097595215,-130.24179077148438,nan,-0.538189218063985,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int sz = 1e5 + 5, mod = 1e9 + 7;\nlong long bigmod(long long b, long long n) {\n  b %= mod;\n  if (n == -1) n = mod - 2;\n  long long ans = 1;\n  while (",2,404,no,-2.750274181365967,-290.9472351074219,nan,-0.7201664235332225,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nlong long ksm(long long a, long long b, long long mod) {\n  long long ans = 1;\n  while (b) {\n    if (b & 1) {\n      ans = an",2,192,no,-7.796854019165039,-135.259765625,nan,-0.7044779459635416,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"mod=10**9+7\nN,M,K,R,C=map(int,input().split())\nAX,AY,BX,BY=map(int,input().split())\nif AX>BX:\n  AX,BX=BX,AX\nif AY>BY:\n  AY,BY=BY,AY\nZ=0\nif AX+R>BX and AY+C>BY:\n  Z=(AX+R-BX)*(AY+C-BY)\nV=N*M-R*C*2+Z\nif",3,156,yes,-5.859529495239258,-174.75582885742188,nan,-1.1202296721629608,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 5e3 + 5, mum = 1e9 + 7;\nlong long Pow(long long A, long long B) {\n  long long num = 1;\n  while (B) {\n    if (B % 2) num = 1LL * num * A %",2,258,no,-4.9532670974731445,-226.55291748046875,nan,-0.8781120832576308,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,#include <bits/stdc++.h>\nusing namespace std;\nusing ld = long double;\nusing ll = long long;\nll mod = 1e9 + 7;\nint const N = 3e5 + 100;\nmt19937 rnd;\nll random(ll limit) {\n  uniform_int_distribution<ll>,2,480,no,-4.875200271606445,-342.40264892578125,nan,-0.7133388519287109,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,"#include <bits/stdc++.h>\nusing namespace std;\nstatic char ibuf[1 << 20];\nchar *fis = ibuf, *fit = ibuf;\ninline char readChar() {\n  return fis == fit && (fit = (fis = ibuf) + fread(ibuf, 1, 1 << 20, st",2,633,yes,-5.328234672546387,-355.89208984375,nan,-0.562230789642575,nan,google/gemma-2-9b-it
1575_K. Knitting Batik,#include <bits/stdc++.h>\nusing namespace std;\nusing ld = long double;\nusing ll = long long;\nll mod = 1e9 + 7;\nint const N = 3e5 + 100;\nmt19937 rnd;\nll random(ll limit) {\n  uniform_int_distribution<ll>,2,551,no,-5.359595775604248,-384.9904479980469,nan,-0.6987122468204118,nan,google/gemma-2-9b-it
