category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,11.546207427978516,-10.9375,5.0625,-10.9375,5.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,11.220393180847168,-8.9375,3.4375,-8.9375,3.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,11.224652290344238,-11.875,3.875,-11.875,3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,11.106085777282715,-17.75,4.125,-17.75,4.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,10.39379596710205,-28.921630859375,2.679931640625,-14.4608154296875,1.3399658203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,11.353350639343262,-9.625,4.75,-9.625,4.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,10.669368743896484,-19.16162109375,5.35498046875,-9.580810546875,2.677490234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,10.913973808288574,-17.7548828125,2.3154296875,-8.87744140625,1.15771484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,1.8676049709320068,-21.875,4.75,-21.875,4.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,10.341379165649414,-31.7637939453125,2.3436279296875,-15.88189697265625,1.17181396484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,11.470523834228516,-17.905517578125,6.44921875,-5.968505859375,2.1497395833333335,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,11.101678848266602,-10.375,4.6875,-10.375,4.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,10.84621810913086,-14.0625,4.1875,-14.0625,4.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,10.377850532531738,-22.625,5.25,-22.625,5.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,9.90713882446289,-27.1728515625,3.29290771484375,-9.0576171875,1.0976359049479167,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,10.588619232177734,-29.790771484375,3.286376953125,-14.8953857421875,1.6431884765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,10.067962646484375,-26.767578125,3.55859375,-13.3837890625,1.779296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,10.151434898376465,-33.53125,3.59375,-16.765625,1.796875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,9.571162223815918,-17.875,6.25,-17.875,6.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,10.396158218383789,-22.1455078125,3.9912109375,-11.07275390625,1.99560546875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vanity is furniture? Answer:,10.36917495727539,-19.625,2.875,-19.625,2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bookcase is furniture? Answer:,11.035301208496094,-9.8125,2.875,-9.8125,2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lounge is furniture? Answer:,-7.597699165344238,-19.25,5.625,-19.25,5.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chaise lounge is furniture? Answer:,10.833573341369629,-10.5166015625,5.880859375,-5.25830078125,2.9404296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ottoman is furniture? Answer:,10.362249374389648,-15.3125,5.4375,-15.3125,5.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a footstool is furniture? Answer:,10.409231185913086,-26.759765625,2.3046875,-13.3798828125,1.15234375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cabinet is furniture? Answer:,10.972506523132324,-17.25,4.75,-17.25,4.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
furniture,china closet,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a china closet is furniture? Answer:,8.547204971313477,-31.84375,0.96875,-15.921875,0.484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
