noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-3.625,11.75,-3.625,11.75,0.5027844905853271,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-9.46875,17.15625,-4.734375,8.578125,4.254281997680664,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-8.4375,7.4375,-8.4375,7.4375,-2.114842653274536,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-6.5625,8.3125,-6.5625,8.3125,-2.8638083934783936,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-4.0,13.0,-4.0,13.0,-2.7450673580169678,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-6.5625,10.9375,-6.5625,10.9375,2.2458698749542236,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-5.9375,11.8125,-5.9375,11.8125,-2.1174285411834717,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.9375,10.3125,-5.9375,10.3125,1.3795644044876099,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-6.625,9.1875,-6.625,9.1875,-0.8737044334411621,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-8.15625,14.90625,-4.078125,7.453125,-3.370565891265869,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-5.1875,11.6875,-5.1875,11.6875,-0.6173290610313416,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-7.921875,19.265625,-3.9609375,9.6328125,2.7549636363983154,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-11.25,4.875,-11.25,4.875,-4.886131286621094,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-7.5625,10.3125,-7.5625,10.3125,1.00128173828125,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-8.21875,16.78125,-4.109375,8.390625,3.6201915740966797,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-7.5625,10.1875,-7.5625,10.1875,0.0021642446517944336,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-9.46875,11.96875,-4.734375,5.984375,0.6305707693099976,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-10.90625,13.5,-5.453125,6.75,3.504537343978882,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-9.484375,15.90625,-3.1614583333333335,5.302083333333333,3.12544322013855,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-11.125,8.375,-11.125,8.375,-2.995919704437256,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-9.53125,19.46875,-4.765625,9.734375,3.002551317214966,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-6.3125,9.1875,-6.3125,9.1875,1.6292333602905273,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-9.0625,7.4375,-9.0625,7.4375,-0.994880199432373,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-5.8125,10.3125,-5.8125,10.3125,-4.632742404937744,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.3125,12.9375,-5.3125,12.9375,2.256892204284668,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-6.0,11.0,-6.0,11.0,-2.1241626739501953,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-10.75,6.625,-10.75,6.625,0.8730611801147461,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-6.25,12.125,-6.25,12.125,-3.498338222503662,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,3,beam_search,yes,-10.63671875,20.92578125,-3.5455729166666665,6.975260416666667,3.874080181121826,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-11.46875,13.90625,-5.734375,6.953125,-0.7132320404052734,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-8.1640625,18.5546875,-2.7213541666666665,6.184895833333333,2.7458460330963135,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,3,beam_search,yes,-11.64453125,18.13671875,-3.8815104166666665,6.045572916666667,-0.6201797723770142,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-11.453125,19.671875,-3.8177083333333335,6.557291666666667,4.383491039276123,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-8.015625,16.609375,-4.0078125,8.3046875,3.257957696914673,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-12.625,13.125,-6.3125,6.5625,3.1332879066467285,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-8.3828125,20.5234375,-2.7942708333333335,6.841145833333333,3.7487339973449707,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-12.5625,17.9375,-6.28125,8.96875,3.250674247741699,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-8.5625,8.8125,-8.5625,8.8125,-3.364429235458374,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,3,beam_search,yes,-13.578125,20.109375,-4.526041666666667,6.703125,4.257078647613525,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-12.0625,16.1875,-6.03125,8.09375,-2.7443931102752686,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-8.9375,8.9375,-8.9375,8.9375,-0.49344342947006226,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-7.5390625,18.65625,-1.5078125,3.73125,0.8276195526123047,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
