noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-4.65625,12.84375,-4.65625,12.84375,4.243467807769775,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.78125,12.84375,-6.78125,12.84375,2.875272274017334,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.375,8.0,-9.375,8.0,-5.031702995300293,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-6.375,20.9375,-3.1875,10.46875,2.3869597911834717,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-11.0,9.375,-11.0,9.375,-3.796661138534546,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-11.0859375,12.2890625,-5.54296875,6.14453125,3.4992787837982178,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-9.75,9.75,-9.75,9.75,3.5730719566345215,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-9.75,9.75,-9.75,9.75,-4.652914047241211,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-11.0,8.875,-11.0,8.875,0.2578561305999756,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.625,7.875,-8.625,7.875,-4.080228805541992,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.375,8.375,-11.375,8.375,-3.729583263397217,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-9.8125,16.125,-4.90625,8.0625,2.873823642730713,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-9.75,9.125,-9.75,9.125,3.42832612991333,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-10.640625,19.421875,-5.3203125,9.7109375,3.370015859603882,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-12.453125,9.546875,-6.2265625,4.7734375,3.5868537425994873,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-10.5,10.0,-10.5,10.0,-3.5940723419189453,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-13.1875,5.8125,-13.1875,5.8125,-4.1462860107421875,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-11.9375,11.6875,-5.96875,5.84375,3.9797842502593994,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-12.046875,18.265625,-6.0234375,9.1328125,-3.3567745685577393,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-11.125,19.4375,-5.5625,9.71875,1.5099856853485107,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-17.46875,13.65625,-8.734375,6.828125,3.990694999694824,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.59375,16.40625,-6.296875,8.203125,-3.3880600929260254,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-15.1875,15.375,-7.59375,7.6875,3.7520434856414795,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-8.9052734375,16.3759765625,-4.45263671875,8.18798828125,0.8800966739654541,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-10.578125,18.859375,-5.2890625,9.4296875,3.824749708175659,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
