question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",-1.6224223375320435,-11.1875,5.8125,-11.1875,5.8125
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",-2.1189980506896973,-13.3125,4.5625,-13.3125,4.5625
Where is the danube river located in europe?,Valletta,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",-0.874321699142456,-13.203369140625,12.216552734375,-4.401123046875,4.072184244791667
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",0.0004648566246032715,-8.125,9.25,-8.125,9.25
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",0.250505268573761,-7.59375,8.78125,-7.59375,8.78125
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",-0.9954336881637573,-11.1875,6.0625,-11.1875,6.0625
Where is the danube river located in europe?,Riga,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",-1.1224021911621094,-12.78125,17.5625,-6.390625,8.78125
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",-2.6306633949279785,-10.5625,5.1875,-10.5625,5.1875
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",-0.4994140565395355,-12.1875,5.0625,-12.1875,5.0625
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",-0.3744739890098572,-9.25,6.75,-9.25,6.75
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",-0.7512469291687012,-15.081298828125,10.372314453125,-5.027099609375,3.4574381510416665
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",-1.6223793029785156,-9.6875,9.8125,-9.6875,9.8125
Where is the danube river located in europe?,Tallinn,2,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",-0.9954016208648682,-13.017578125,10.138671875,-6.5087890625,5.0693359375
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",0.3755112886428833,-6.794921875,20.650390625,-2.2649739583333335,6.883463541666667
Where is the danube river located in europe?,Vukovar,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",-0.37428152561187744,-16.3851318359375,16.2945556640625,-4.096282958984375,4.073638916015625
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",-1.9954043626785278,-9.1875,12.1875,-9.1875,12.1875
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",-1.751297116279602,-9.4375,6.4375,-9.4375,6.4375
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",0.6234747171401978,-6.8138427734375,22.0377197265625,-1.703460693359375,5.509429931640625
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",0.0005756616592407227,-9.0,6.625,-9.0,6.625
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",-0.4993394911289215,-18.375,3.03125,-9.1875,1.515625
Where is the danube river located in europe?,Skopje,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Skopje""? Answer Yes or No:",-0.4994170367717743,-14.484375,12.17578125,-4.828125,4.05859375
Where is the danube river located in europe?,Finland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Finland""? Answer Yes or No:",-1.751304030418396,-10.375,6.375,-10.375,6.375
Where is the danube river located in europe?,Budapest,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Budapest""? Answer Yes or No:",0.12552410364151,-9.375,7.125,-9.375,7.125
Where is the danube river located in europe?,Amsterdam,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",-1.8704077005386353,-10.8125,6.4375,-10.8125,6.4375
Where is the danube river located in europe?,Warsaw,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Warsaw""? Answer Yes or No:",-0.9954838752746582,-12.5,4.0,-12.5,4.0
Where is the danube river located in europe?,Poland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Poland""? Answer Yes or No:",-0.7513056993484497,-10.5625,6.9375,-10.5625,6.9375
Where is the danube river located in europe?,London,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""London""? Answer Yes or No:",-2.25663685798645,-10.625,7.5,-10.625,7.5
Where is the danube river located in europe?,Marseille,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Marseille""? Answer Yes or No:",-1.3732715845108032,-15.1875,3.1875,-15.1875,3.1875
Where is the danube river located in europe?,Apatin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Apatin""? Answer Yes or No:",-0.2494381070137024,-18.3359375,17.2890625,-6.111979166666667,5.763020833333333
Where is the danube river located in europe?,Nicosia,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Nicosia""? Answer Yes or No:",-0.8743693828582764,-17.0302734375,13.9990234375,-5.6767578125,4.666341145833333
Where is the danube river located in europe?,Athens,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Athens""? Answer Yes or No:",-1.7512798309326172,-13.0625,2.9375,-13.0625,2.9375
Where is the danube river located in europe?,Zurich,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Zurich""? Answer Yes or No:",-1.373445749282837,-13.0625,4.8125,-13.0625,4.8125
Where is the danube river located in europe?,France,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""France""? Answer Yes or No:",-2.25665020942688,-7.78125,10.59375,-7.78125,10.59375
Where is the danube river located in europe?,Helsinki,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Helsinki""? Answer Yes or No:",-1.7512116432189941,-12.9375,4.4375,-12.9375,4.4375
Where is the danube river located in europe?,Brussels,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Brussels""? Answer Yes or No:",-1.2531976699829102,-11.9375,5.6875,-11.9375,5.6875
Where is the danube river located in europe?,Norway,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Norway""? Answer Yes or No:",-1.9955254793167114,-10.625,6.0,-10.625,6.0
Where is the danube river located in europe?,Amsterdam,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",-1.8704077005386353,-10.8125,6.4375,-10.8125,6.4375
Where is the danube river located in europe?,Latvia,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Latvia""? Answer Yes or No:",-1.373376488685608,-12.125,5.0,-12.125,5.0
