question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",18,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ English tankobon volumes (slightly fewer than Japanese, ongoing)""? Answer Yes or No:",2.258229970932007,-81.1396484375,17.269115388820424,-4.507758246527778,0.9593952993789124
how many books are in the one piece series?,65,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""65""? Answer Yes or No:",1.2515507936477661,-26.15625,-17.890722008724346,-8.71875,-5.963574002908115
how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",26,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)""? Answer Yes or No:",2.138179302215576,-95.92960357666016,21.996309557494342,-3.6896001375638523,0.8460119060574747
how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",15,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ manga tankobon volumes (Japanese, ongoing)""? Answer Yes or No:",2.1354100704193115,-56.39599609375,18.23423154385948,-3.7597330729166667,1.2156154362572986
how many books are in the one piece series?,100,4,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100""? Answer Yes or No:",1.1265556812286377,-24.0546875,-17.08448299664382,-6.013671875,-4.271120749160955
how many books are in the one piece series?,50,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""50""? Answer Yes or No:",1.2498139142990112,-27.65625,-20.96926223405109,-9.21875,-6.98975407801703
how many books are in the one piece series?,70,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""70""? Answer Yes or No:",1.2493720054626465,-25.59375,-17.617572265998948,-8.53125,-5.872524088666316
how many books are in the one piece series?,83,3,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""83""? Answer Yes or No:",1.1283096075057983,-23.921875,-14.727014988568527,-7.973958333333333,-4.909004996189509
how many books are in the one piece series?,95,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""95""? Answer Yes or No:",1.126560926437378,-20.5703125,-12.07644803341369,-6.856770833333333,-4.025482677804564
how many books are in the one piece series?,75,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""75""? Answer Yes or No:",1.0015801191329956,-23.203125,-15.08186793646265,-7.734375,-5.027289312154217
how many books are in the one piece series?,60,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""60""? Answer Yes or No:",1.2515506744384766,-27.28125,-19.56617263130403,-9.09375,-6.52205754376801
how many books are in the one piece series?,90,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""90""? Answer Yes or No:",1.249600887298584,-22.5703125,-14.586892072012564,-7.5234375,-4.862297357337521
how many books are in the one piece series?,40,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""40""? Answer Yes or No:",1.2496063709259033,-29.84375,-22.62370865357053,-9.947916666666666,-7.541236217856844
how many books are in the one piece series?,85,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""85""? Answer Yes or No:",1.2513734102249146,-23.296875,-14.694638584745059,-7.765625,-4.898212861581686
