noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.125,3.1986215488291023,-6.125,3.1986215488291023,-0.6192495226860046,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-12.25,-3.5450646913627217,-12.25,-3.5450646913627217,-1.245776891708374,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-12.75,-3.5613099874456413,-12.75,-3.5613099874456413,-0.8710587620735168,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-6.125,1.8612335549201573,-6.125,1.8612335549201573,-0.49282383918762207,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-5.375,2.342774168794124,-5.375,2.342774168794124,-0.7463648319244385,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-6.375,0.7576978513863661,-6.375,0.7576978513863661,-0.48891377449035645,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-6.796875,10.280186981447923,-3.3984375,5.140093490723961,-0.4924631714820862,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-6.25,2.285000478661697,-6.25,2.285000478661697,-0.6218273639678955,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-8.625,1.3529381783752914,-8.625,1.3529381783752914,-0.49462270736694336,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.625,11.002925493467288,-3.3125,5.501462746733644,0.010913729667663574,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-9.6640625,7.267403085126563,-4.83203125,3.6337015425632817,-0.9934099912643433,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-6.125,1.8612335549201573,-6.125,1.8612335549201573,-0.49282383918762207,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-4.75,2.7195254631147847,-4.75,2.7195254631147847,-0.615028977394104,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-10.625,-1.2829072832282034,-10.625,-1.2829072832282034,-0.9993503093719482,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-6.375,9.906371786940092,-3.1875,4.953185893470046,-0.1131279468536377,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-10.75,-4.040632941935822,-10.75,-4.040632941935822,-1.1185922622680664,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.625,11.002925493467288,-3.3125,5.501462746733644,0.010913729667663574,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-5.875,2.777130152188926,-5.875,2.777130152188926,-0.6220726370811462,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
