noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-47.0,-4.125,-47.0,-4.125,7.747617721557617,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-2b-it
dolls,children's toy,4,beam_search,yes,-51.92491149902344,-2.1258697509765625,-12.98122787475586,-0.5314674377441406,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,object,1,beam_search,yes,-46.625,-8.5625,-46.625,-8.5625,6.927942752838135,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-2b-it
dolls,furniture,1,beam_search,no,-44.6875,-3.3125,-44.6875,-3.3125,-8.122970581054688,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-2b-it
dolls,person,1,beam_search,no,-46.4375,-1.3125,-46.4375,-1.3125,-1.7499473094940186,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-2b-it
dolls,fruit,1,beam_search,no,-47.75,-7.875,-47.75,-7.875,-8.68620491027832,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-2b-it
dolls,child,1,beam_search,no,-51.625,-11.625,-51.625,-11.625,-5.744070529937744,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-2b-it
dolls,fashion,1,beam_search,no,-39.5625,2.0625,-39.5625,2.0625,-7.495405197143555,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-2b-it
dolls,baby,1,beam_search,no,-45.125,-6.125,-45.125,-6.125,-7.0596842765808105,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-2b-it
dolls,car,1,beam_search,no,-40.4375,-2.4375,-40.4375,-2.4375,-9.436577796936035,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-2b-it
dolls,pet,1,beam_search,no,-45.5625,-6.875,-45.5625,-6.875,-7.872716903686523,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-2b-it
dolls,child toy,2,beam_search,yes,-54.8125,-5.9375,-27.40625,-2.96875,7.559579849243164,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-2b-it
dolls,character,1,beam_search,yes,-47.0,-1.375,-47.0,-1.375,5.990844249725342,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-2b-it
dolls,friend,1,beam_search,yes,-45.25,-6.3125,-45.25,-6.3125,2.7509186267852783,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,google/gemma-2-2b-it
dolls,action figure,2,beam_search,no,-40.4609375,10.2265625,-20.23046875,5.11328125,-8.808655738830566,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,google/gemma-2-2b-it
dolls,human,1,beam_search,no,-45.5,-6.875,-45.5,-6.875,-7.122312545776367,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,google/gemma-2-2b-it
dolls,plastic,1,beam_search,no,-42.875,-2.0,-42.875,-2.0,-8.183445930480957,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:,google/gemma-2-2b-it
dolls,picture,1,beam_search,no,-42.0,-1.625,-42.0,-1.625,-9.123278617858887,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:,google/gemma-2-2b-it
dolls,toy,1,beam_search,yes,-47.0,-4.125,-47.0,-4.125,7.747617721557617,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-2b-it
dolls,flower,1,beam_search,no,-47.6875,-8.6875,-47.6875,-8.6875,-9.186406135559082,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:,google/gemma-2-2b-it
dolls,robot,1,beam_search,no,-45.75,-9.25,-45.75,-9.25,-8.872183799743652,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:,google/gemma-2-2b-it
dolls,bag,1,beam_search,no,-49.75,-8.625,-49.75,-8.625,-8.873501777648926,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:,google/gemma-2-2b-it
dolls,doll,1,single_token,yes,-33.5625,5.1875,-33.5625,5.1875,6.868658542633057,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:,google/gemma-2-2b-it
dolls,noun,1,single_token,yes,-45.375,-5.5,-45.375,-5.5,6.4324493408203125,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:,google/gemma-2-2b-it
dolls,teddy bear,2,2token,no,-51.359375,-10.763671875,-25.6796875,-5.3818359375,-4.237322807312012,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:,google/gemma-2-2b-it
