noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-45.3125,-7.875,-45.3125,-7.875,-9.624157905578613,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,google/gemma-2-2b-it
dogs,carnivore,2,beam_search,yes,-43.3359375,-1.6875,-21.66796875,-0.84375,2.8742692470550537,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,google/gemma-2-2b-it
dogs,creature,1,beam_search,yes,-50.3125,-5.6875,-50.3125,-5.6875,8.055437088012695,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,google/gemma-2-2b-it
dogs,house,1,beam_search,no,-49.625,-4.625,-49.625,-4.625,-8.55761432647705,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,google/gemma-2-2b-it
dogs,wild animal,2,beam_search,no,-44.4609375,4.1015625,-22.23046875,2.05078125,-3.123171806335449,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,google/gemma-2-2b-it
dogs,house pet,2,beam_search,yes,-47.00390625,5.62109375,-23.501953125,2.810546875,7.558815002441406,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,google/gemma-2-2b-it
dogs,dog,1,beam_search,yes,-37.9375,1.5,-37.9375,1.5,7.371403694152832,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,google/gemma-2-2b-it
dogs,breed,1,beam_search,no,-42.9375,3.3125,-42.9375,3.3125,4.128180980682373,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,google/gemma-2-2b-it
dogs,noun,1,beam_search,yes,-42.4375,-2.5625,-42.4375,-2.5625,3.99714994430542,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,google/gemma-2-2b-it
dogs,livestock,1,beam_search,no,-42.6875,-2.5625,-42.6875,-2.5625,-7.0517354011535645,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,google/gemma-2-2b-it
dogs,family,1,gpt4_negative,no,-46.8125,-0.0625,-46.8125,-0.0625,-8.103575706481934,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:,google/gemma-2-2b-it
dogs,hair,1,single_token,no,-48.375,-9.25,-48.375,-9.25,-8.371766090393066,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:,google/gemma-2-2b-it
dogs,living thing,2,2token,yes,-52.6875,-3.09375,-26.34375,-1.546875,8.430195808410645,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b-it
dogs,large animal,2,2token,no,-48.53125,3.40625,-24.265625,1.703125,7.3680853843688965,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:,google/gemma-2-2b-it
dogs,domestic pet,2,gpt4_positive,yes,-45.6875,3.90625,-22.84375,1.953125,8.433759689331055,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:,google/gemma-2-2b-it
dogs,house animal,2,2token,yes,-51.625,3.875,-25.8125,1.9375,6.3683247566223145,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b-it
dogs,animal fruit,2,2token,no,-59.0,-5.75,-29.5,-2.875,-8.116936683654785,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:,google/gemma-2-2b-it
dogs,person,1,single_token,no,-47.5625,-2.4375,-47.5625,-2.4375,-8.55967903137207,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:,google/gemma-2-2b-it
