noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-2.859375,5.098654312978229,-2.859375,5.098654312978229,-1.4990538358688354,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-18.25,-9.545064691362722,-18.25,-9.545064691362722,-2.0039870738983154,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.125,0.5668789860454897,-7.125,0.5668789860454897,-0.49996650218963623,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-11.0,-2.637596186050393,-11.0,-2.637596186050393,-1.1230719089508057,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-8.171875,9.31319676170606,-4.0859375,4.65659838085303,-0.24996399879455566,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-22.625,-3.932799154496866,-11.3125,-1.966399577248433,-1.3750357627868652,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.375,0.24573158822794383,-8.375,0.24573158822794383,-0.9980613589286804,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-11.375,-2.2220586857668962,-11.375,-2.2220586857668962,-1.6221050024032593,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-4.75,4.803169281280907,-4.75,4.803169281280907,-0.12498009204864502,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-12.0,-3.297884788493109,-12.0,-3.297884788493109,-1.6221106052398682,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.25,0.7538914337144949,-7.25,0.7538914337144949,-1.0000076293945312,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.125,2.8985446832422266,-7.125,2.8985446832422266,-1.3760050535202026,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.234375,5.585839333448233,-3.234375,5.585839333448233,-0.8789197206497192,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-16.75,-8.661720334538401,-16.75,-8.661720334538401,-1.8789657354354858,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-13.875,-5.655701238162013,-13.875,-5.655701238162013,-1.8760359287261963,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-7.953125,10.306435834272733,-3.9765625,5.153217917136367,-0.4999813139438629,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-10.421875,9.62182882051929,-5.2109375,4.810914410259645,-0.2499658465385437,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-9.078125,9.070592186408255,-4.5390625,4.535296093204128,-0.37495964765548706,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-11.375,-2.2242073990238005,-11.375,-2.2242073990238005,-1.3760114908218384,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-11.375,-4.021052632372182,-11.375,-4.021052632372182,-1.7510182857513428,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-8.828125,8.966231693126549,-4.4140625,4.483115846563274,-0.6269407272338867,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-16.125,-8.053858332834913,-16.125,-8.053858332834913,-1.8770085573196411,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-8.578125,9.405800962308938,-4.2890625,4.702900481154469,-0.37497711181640625,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-5.0,2.7708354791261476,-5.0,2.7708354791261476,-0.624980092048645,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.625,2.0352705904777775,-7.625,2.0352705904777775,-0.7500028014183044,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-3.984375,3.130884660874714,-3.984375,3.130884660874714,-0.37494218349456787,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
