question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl in 3-D,13,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Adventures of Sharkboy and Lavagirl in 3-D""? Answer Yes or No:",-2.504756450653076,-9.157232284545898,18.98961067199707,-0.7044024834266076,1.460739282461313
what all movies has taylor lautner been in?,Valentine’s Day,3,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Valentine’s Day""? Answer Yes or No:",-2.8719327449798584,-14.796875,3.28076171875,-4.932291666666667,1.0935872395833333
what all movies has taylor lautner been in?,The Twilight Saga: New Moon,6,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: New Moon""? Answer Yes or No:",-3.4932799339294434,-3.1063919067382812,21.255088806152344,-0.5177319844563802,3.5425148010253906
what all movies has taylor lautner been in?,Abduction,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Abduction""? Answer Yes or No:",-3.120736837387085,-6.357421875,14.455078125,-3.1787109375,7.2275390625
what all movies has taylor lautner been in?,Valentine's Day,3,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Valentine's Day""? Answer Yes or No:",-2.7557263374328613,-8.0458984375,9.12841796875,-2.6819661458333335,3.0428059895833335
what all movies has taylor lautner been in?,Twilight,1,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Twilight""? Answer Yes or No:",-2.382214069366455,-4.15625,14.59375,-4.15625,14.59375
what all movies has taylor lautner been in?,Run the Tide,3,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Run the Tide""? Answer Yes or No:",-3.4942703247070312,-22.96875,8.28125,-7.65625,2.7604166666666665
what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 2,10,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: Breaking Dawn – Part 2""? Answer Yes or No:",-3.4920711517333984,-5.329710006713867,20.080202102661133,-0.5329710006713867,2.008020210266113
what all movies has taylor lautner been in?,Tracers,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Tracers""? Answer Yes or No:",-3.49403977394104,-11.1171875,11.7578125,-5.55859375,5.87890625
what all movies has taylor lautner been in?,Home Team,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Home Team""? Answer Yes or No:",-3.622222661972046,-15.46875,5.09375,-7.734375,2.546875
what all movies has taylor lautner been in?,The Twilight Saga: Eclipse,5,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: Eclipse""? Answer Yes or No:",-3.379530191421509,-5.2271728515625,19.4525146484375,-1.0454345703125,3.8905029296875
what all movies has taylor lautner been in?,Cheaper by the Dozen 2,8,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Cheaper by the Dozen 2""? Answer Yes or No:",-2.5037803649902344,-11.711772918701172,16.066463470458984,-1.4639716148376465,2.008307933807373
what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl,9,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Adventures of Sharkboy and Lavagirl""? Answer Yes or No:",-2.506242275238037,-7.696417331695557,17.969071865081787,-0.8551574812995063,1.996563540564643
what all movies has taylor lautner been in?,Eclipse,1,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Eclipse""? Answer Yes or No:",-3.6229028701782227,-7.90625,8.84375,-7.90625,8.84375
what all movies has taylor lautner been in?,Cuckoo,3,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Cuckoo""? Answer Yes or No:",-4.514181137084961,-13.271240234375,6.150634765625,-4.423746744791667,2.0502115885416665
what all movies has taylor lautner been in?,Shadow Fury,2,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Shadow Fury""? Answer Yes or No:",-2.5027999877929688,-20.9375,7.5,-10.46875,3.75
what all movies has taylor lautner been in?,Scream Queens,3,plausibleqa,no,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Scream Queens""? Answer Yes or No:",-4.006856918334961,-17.6875,5.8125,-5.895833333333333,1.9375
what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 1,10,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Twilight Saga: Breaking Dawn – Part 1""? Answer Yes or No:",-4.132195949554443,-4.575803756713867,20.959108352661133,-0.4575803756713867,2.095910835266113
what all movies has taylor lautner been in?,Grown Ups 2,5,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""Grown Ups 2""? Answer Yes or No:",-3.118772506713867,-7.583488464355469,17.03589630126953,-1.5166976928710938,3.407179260253906
what all movies has taylor lautner been in?,The Ridiculous 6,6,plausibleqa,yes,"Is the correct answer to the question ""what all movies has taylor lautner been in?"" given by ""The Ridiculous 6""? Answer Yes or No:",-2.7420737743377686,-12.706058502197266,17.107418060302734,-2.1176764170328775,2.851236343383789
