question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where all did picasso live?,"A Coruña, Spain",6,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""A Coruña, Spain""? Answer Yes or No:",-22.249998092651367,-38.109886169433594,4.108013153076172,-6.351647694905599,0.6846688588460287
where all did picasso live?,"Boisgeloup (near Gisors), France",10,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Boisgeloup (near Gisors), France""? Answer Yes or No:",-22.874996185302734,-63.4384765625,23.3876953125,-6.34384765625,2.33876953125
where all did picasso live?,"Paris, France",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Paris, France""? Answer Yes or No:",-19.874998092651367,-24.750009536743164,2.8755970001220703,-8.250003178914389,0.9585323333740234
where all did picasso live?,"Vallauris, France",5,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Vallauris, France""? Answer Yes or No:",-22.249996185302734,-25.21129035949707,7.300268173217773,-5.042258071899414,1.4600536346435546
where all did picasso live?,Lyon,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Lyon""? Answer Yes or No:",-23.124998092651367,-23.75,0.5,-23.75,0.5
where all did picasso live?,"Madrid, Spain",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Madrid, Spain""? Answer Yes or No:",-20.624996185302734,-16.688827514648438,15.751190185546875,-5.5629425048828125,5.250396728515625
where all did picasso live?,Antibes,2,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Antibes""? Answer Yes or No:",-24.87499237060547,-20.32275390625,16.36474609375,-10.161376953125,8.182373046875
where all did picasso live?,"Mougins, France",5,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Mougins, France""? Answer Yes or No:",-22.124996185302734,-26.7333984375,13.4647216796875,-5.3466796875,2.6929443359375
where all did picasso live?,Paris,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Paris""? Answer Yes or No:",-23.874996185302734,-13.75,9.75,-13.75,9.75
where all did picasso live?,Vallauris,3,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Vallauris""? Answer Yes or No:",-23.3749942779541,-23.750003814697266,4.468830108642578,-7.916667938232422,1.4896100362141926
where all did picasso live?,"Royan, France",4,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Royan, France""? Answer Yes or No:",-21.874998092651367,-30.734378814697266,26.640621185302734,-7.683594703674316,6.660155296325684
where all did picasso live?,"Barcelona, Spain",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Barcelona, Spain""? Answer Yes or No:",-23.62499237060547,-16.782058715820312,12.188644409179688,-5.5940195719401045,4.0628814697265625
where all did picasso live?,Aix-en-Provence,6,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Aix-en-Provence""? Answer Yes or No:",-23.8749942779541,-30.3829402923584,11.644453048706055,-5.063823382059733,1.9407421747843425
where all did picasso live?,Málaga,3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Málaga""? Answer Yes or No:",-22.9999942779541,-16.375518798828125,17.687957763671875,-5.458506266276042,5.895985921223958
where all did picasso live?,Toulouse,2,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Toulouse""? Answer Yes or No:",-23.6249942779541,-28.90625,7.59375,-14.453125,3.796875
where all did picasso live?,"Málaga, Spain",5,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Málaga, Spain""? Answer Yes or No:",-17.124998092651367,-18.453643798828125,20.706268310546875,-3.690728759765625,4.141253662109375
where all did picasso live?,Nice,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Nice""? Answer Yes or No:",-22.374998092651367,-28.0,-4.25,-28.0,-4.25
where all did picasso live?,"Cannes, France",3,plausibleqa,yes,"Is the correct answer to the question ""where all did picasso live?"" given by ""Cannes, France""? Answer Yes or No:",-17.874998092651367,-19.47286605834961,12.374744415283203,-6.490955352783203,4.124914805094401
where all did picasso live?,Barcelona,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Barcelona""? Answer Yes or No:",-24.37499237060547,-6.1875,16.3125,-6.1875,16.3125
where all did picasso live?,Madrid,1,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Madrid""? Answer Yes or No:",-21.999996185302734,-8.6875,14.0625,-8.6875,14.0625
where all did picasso live?,Avignon,2,plausibleqa,no,"Is the correct answer to the question ""where all did picasso live?"" given by ""Avignon""? Answer Yes or No:",-23.49999237060547,-26.5234375,4.5390625,-13.26171875,2.26953125
