noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-25.046875,0.015625,-12.5234375,0.0078125,0.1314781904220581,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-17.25,6.25,-17.25,6.25,-0.501753568649292,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-22.546875,-0.734375,-11.2734375,-0.3671875,0.5040459036827087,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-16.5,16.5625,-8.25,8.28125,0.004702270030975342,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-4.75,14.5,-4.75,14.5,0.3844122886657715,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-24.25,8.0,-12.125,4.0,-0.24573445320129395,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-17.0,0.5,-17.0,0.5,-0.4967789053916931,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-15.09375,13.90625,-7.546875,6.953125,0.0050740838050842285,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-7.0,12.875,-7.0,12.875,0.005006074905395508,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-19.03125,9.6875,-9.515625,4.84375,0.003560662269592285,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-16.359375,10.84375,-8.1796875,5.421875,0.004330337047576904,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-15.7421875,10.4140625,-7.87109375,5.20703125,0.38464099168777466,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-4.25,16.375,-4.25,16.375,-0.24549788236618042,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-9.75,10.375,-9.75,10.375,1.264298677444458,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-16.0,3.5,-16.0,3.5,0.004773914813995361,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-15.6875,8.3125,-7.84375,4.15625,0.13289976119995117,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-5.5,13.75,-5.5,13.75,0.25815635919570923,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-29.296875,-2.125,-9.765625,-0.7083333333333334,0.25909423828125,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-17.375,4.5,-17.375,4.5,-0.1200103759765625,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-13.59375,14.53125,-6.796875,7.265625,0.12991797924041748,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.75,14.375,-8.75,14.375,0.257345974445343,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-20.5,1.625,-20.5,1.625,-0.6227192878723145,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-17.65625,8.34375,-8.828125,4.171875,0.25949400663375854,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-14.625,9.0,-14.625,9.0,-0.11971390247344971,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-7.75,14.75,-7.75,14.75,0.5073575973510742,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-18.125,3.75,-18.125,3.75,-0.2464512586593628,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-17.453125,8.0625,-8.7265625,4.03125,0.006605207920074463,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-7.25,11.25,-7.25,11.25,-0.37098050117492676,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-19.46875,8.96875,-9.734375,4.484375,0.13074398040771484,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-13.5625,7.0625,-13.5625,7.0625,-0.3722257614135742,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-16.953125,10.296875,-8.4765625,5.1484375,0.2572842836380005,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-19.75,10.0625,-9.875,5.03125,-0.12102103233337402,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-9.078125,17.203125,-4.5390625,8.6015625,0.1310167908668518,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-8.828125,16.703125,-4.4140625,8.3515625,0.5133395791053772,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-23.25,-0.75,-23.25,-0.75,-0.6284799575805664,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-17.40625,7.703125,-8.703125,3.8515625,0.0074433088302612305,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-17.90625,11.375,-8.953125,5.6875,0.3853316307067871,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-16.3125,10.1875,-8.15625,5.09375,0.25735509395599365,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-16.5,16.5625,-8.25,8.28125,0.004702270030975342,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-17.2734375,8.3359375,-8.63671875,4.16796875,0.13170748949050903,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-20.4375,17.9375,-10.21875,8.96875,0.2585906982421875,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-12.30078125,10.23046875,-6.150390625,5.115234375,0.005273997783660889,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-20.375,-2.5,-20.375,-2.5,-0.6231391429901123,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-16.359375,13.203125,-8.1796875,6.6015625,0.3832516670227051,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-19.375,8.65625,-9.6875,4.328125,1.2643390893936157,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-15.4921875,11.5390625,-7.74609375,5.76953125,0.5085077881813049,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-21.125,11.875,-10.5625,5.9375,0.5038818120956421,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-12.375,8.25,-12.375,8.25,-0.11667263507843018,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-6.5,12.875,-6.5,12.875,0.011012375354766846,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-6.375,13.0,-6.375,13.0,0.007284939289093018,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-12.234375,12.71875,-6.1171875,6.359375,0.7574761509895325,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-22.875,-3.5,-22.875,-3.5,-0.1198996901512146,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
