problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_40,"    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >>> triples_s",python,241,normal,yes,26.68387794494629,-61.054168701171875,245.96563720703125,-0.2533367995899248,1.0206043037636152,google/gemma-4-31B-it
v1-humaneval_40,"    n = len(l)\n    for i in range(n - 2):\n        for j in range(i + 1, n - 1):\n            for k in range(j + 1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    re",python,79,external,yes,26.69832420349121,-54.97168731689453,39.84986114501953,-0.6958441432518295,0.5044286220888549,google/gemma-4-31B-it
v1-humaneval_40,"    return any(a + b + c == 0 for i, a in enumerate(l) for j, b in enumerate(l) for k, c in enumerate(l) if i != j and i != k and j != k)",python,52,beginner,yes,25.835752487182617,-70.97876739501953,38.88025665283203,-1.3649762960580678,0.7476972433236929,google/gemma-4-31B-it
v1-humaneval_40,"    s = set(l)\n    for i in range(len(l)):\n        for j in range(i + 1, len(l)):\n            c = -(l[i] + l[j])\n            if c in s and c != l[i] and c != l[j]:\n                return True\n    retu",python,76,normal,yes,10.374961853027344,-59.69209289550781,61.387603759765625,-0.7854222749408922,0.8077316284179688,google/gemma-4-31B-it
v1-humaneval_40,"    n = len(l)\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return Fal",python,73,beginner,yes,27.44813346862793,-41.12726593017578,49.14024353027344,-0.5633872045229559,0.6731540209626499,google/gemma-4-31B-it
v1-humaneval_40,"    found = False\n    n = len(l)\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    found = ",python,98,bad-style,yes,27.934120178222656,-49.857398986816406,58.35899353027344,-0.5087489692532287,0.595499933982382,google/gemma-4-31B-it
v1-humaneval_40,"    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >>> triples_s",python,208,unusual,yes,25.824392318725586,-61.220619201660156,249.70098114013672,-0.29432990000798154,1.2004854862506573,google/gemma-4-31B-it
v1-humaneval_40,"    for a, b, c in itertools.combinations(l, 3):\n        if a + b + c == 0 and len(set([a, b, c])) == 3:\n            return True\n    return False",python,51,external,no,-23.147493362426758,-96.42329406738281,59.27479553222656,-1.8906528248506433,1.162250892788756,google/gemma-4-31B-it
v1-humaneval_40,"    n = len(l)\n    for i in range(n):\n        for j in range(i+1, n):\n            for k in range(j+1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return False",python,71,normal,yes,27.566808700561523,-53.9404296875,39.09404754638672,-0.7597243617957746,0.5506203879772777,google/gemma-4-31B-it
v1-humaneval_40,"    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >>> triples_s",python,245,normal,yes,26.19256591796875,-68.20964050292969,246.4642791748047,-0.27840669593032524,1.0059766496930804,google/gemma-4-31B-it
v1-humaneval_40,    n = len(l)\n    if n < 3:\n        return False\n    \n    l.sort()\n    \n    for i in range(n - 2):\n        left = i + 1\n        right = n - 1\n        \n        while left < right:\n            current_,python,132,external,yes,26.97123908996582,-58.95246887207031,35.30754089355469,-0.44660961266719934,0.26748137040571734,google/gemma-4-31B-it
v1-humaneval_40,"    l = sorted(set(l))\n    for i in range(len(l)):\n        for j in range(i+1, len(l)):\n            for k in range(j+1, len(l)):\n                if l[i] + l[j] + l[k] == 0:\n                    return ",python,79,normal,no,-22.302959442138672,-78.882080078125,31.623123168945312,-0.998507342761076,0.4002926983410799,google/gemma-4-31B-it
v1-humaneval_40,"    if len(l) < 3:\n        return False\n    for triplet in combinations(l, 3):\n        if sum(triplet) == 0 and len(set(triplet)) == 3:\n            return True\n    return False",python,57,external,no,-21.210674285888672,-117.88874053955078,4.8935089111328125,-2.068223518237733,0.08585103352864583,google/gemma-4-31B-it
v1-humaneval_40,"    if len(l) < 3:\n    return False\n\n    l.sort()\n\n    for i in range(len(l) - 2):\n    left, right = i + 1, len(l) - 1\n\n    while left < right:\n        total = l[i] + l[left] + l[right]\n        if tot",python,132,beginner,no,-16.742950439453125,-166.26004028320312,13.188186645507812,-1.2595457597212358,0.0999105048902107,google/gemma-4-31B-it
v1-humaneval_40,"    n = len(l)\n    if n < 3:\n        return False\n    arr = sorted(l)\n    for i in range(n - 2):\n        left, right = i + 1, n - 1\n        while left < right:\n            s = arr[i] + arr[left] + arr",python,119,refactorable,yes,25.483238220214844,-98.77117919921875,10.766860961914062,-0.8300099092371324,0.09047782320936187,google/gemma-4-31B-it
v1-humaneval_40,"    return any(sum(triplet) == 0 for triplet in ((x, y, z) for i, x in enumerate(l) for j, y in enumerate(l[i+1:], i+1) for z in l[j+1:]))",python,58,unusual,yes,24.726255416870117,-107.58936309814453,32.923362731933594,-1.8549890189335263,0.5676441850333378,google/gemma-4-31B-it
v1-humaneval_40,"    n = len(l)\n    for i in range(0, n-2): \n        for j in range(i+1, n-1): \n            for k in range(j+1, n): \n                if l[i] + l[j] + l[k] == 0: \n                    return True\n       ",python,83,beginner,yes,27.300668716430664,-92.42608642578125,33.286231994628906,-1.1135673063347138,0.4010389396943242,google/gemma-4-31B-it
v1-humaneval_40,"    l = l[:]\n    triple_list = [ [l[i], l[j], l[k]] for i in range(len(l)) for j in range(i+1, len(l)) for k in range(j+1, len(l)) ]\n    flag = False\n    for tri in triple_list:\n        a, b, c = tri\n",python,162,bad-style,no,-22.44835662841797,-382.4759216308594,-5.5555419921875,-2.360962479202836,-0.03429346908757716,google/gemma-4-31B-it
v1-humaneval_40,    from collections import Counter,python,5,different-style,no,-25.886737823486328,-56.518310546875,-6.487049102783203,-11.303662109375,-1.2974098205566407,google/gemma-4-31B-it
