noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-4.46875,4.854871548829102,-4.46875,4.854871548829102,-2.7534868717193604,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-14.0,-5.295064691362722,-14.0,-5.295064691362722,-3.4989755153656006,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-15.3125,-6.123809987445641,-15.3125,-6.123809987445641,-2.3728201389312744,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-4.09375,3.8924835549201573,-4.09375,3.8924835549201573,-0.24757355451583862,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.96875,0.7490241687941239,-6.96875,0.7490241687941239,-2.2571280002593994,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-4.09375,3.038947851386366,-4.09375,3.038947851386366,0.004015326499938965,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-7.9921875,9.084874481447923,-3.99609375,4.542437240723961,0.12704962491989136,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.125,0.4100004786616971,-8.125,0.4100004786616971,-0.9982709884643555,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-6.34375,3.6341881783752914,-6.34375,3.6341881783752914,-0.8712184429168701,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.6875,10.940425493467288,-3.34375,5.470212746733644,0.376842200756073,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-9.76507568359375,7.166389901532813,-4.882537841796875,3.5831949507664067,-3.508310317993164,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-4.09375,3.8924835549201573,-4.09375,3.8924835549201573,-0.24757355451583862,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-4.71875,2.7507754631147847,-4.71875,2.7507754631147847,-1.99202561378479,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-9.625,-0.28290728322820335,-9.625,-0.28290728322820335,-2.8766353130340576,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-3.6953125,12.586059286940092,-1.84765625,6.293029643470046,0.0029706954956054688,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-10.875,-4.165632941935822,-10.875,-4.165632941935822,-3.2449522018432617,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-6.6875,10.940425493467288,-3.34375,5.470212746733644,0.376842200756073,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-6.71875,1.933380152188926,-6.71875,1.933380152188926,-1.993967056274414,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-14.375,-5.87967444567648,-14.375,-5.87967444567648,-2.8808939456939697,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.09375,3.5981289860454897,-4.09375,3.5981289860454897,-0.4981958866119385,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-3.859375,5.557052856570191,-3.859375,5.557052856570191,0.1272491216659546,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-3.609375,6.149693745642349,-3.609375,6.149693745642349,-1.8727766275405884,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-7.703125,10.490756657034325,-3.8515625,5.2453783285171625,0.2519153356552124,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-12.625,-4.0911701287850075,-12.625,-4.0911701287850075,-2.2494359016418457,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-9.375,-0.6353694843047357,-9.375,-0.6353694843047357,-1.626663088798523,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-6.21875,3.4415205904777775,-6.21875,3.4415205904777775,-1.6243062019348145,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-9.0,-0.940900609019856,-9.0,-0.940900609019856,-2.3714070320129395,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-8.078125,10.000533782566087,-4.0390625,5.000266891283044,0.25293582677841187,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-9.375,-1.2031070988996468,-9.375,-1.2031070988996468,-1.1213972568511963,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-5.71875,0.9403197178843525,-5.71875,0.9403197178843525,-1.2467375993728638,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-11.75,-4.453603393981322,-11.75,-4.453603393981322,-2.7542974948883057,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-8.75,0.7276125117304773,-8.75,0.7276125117304773,-1.7520942687988281,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-6.859375,11.024895412016726,-3.4296875,5.512447706008363,0.25240135192871094,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-11.125,6.701587819452278,-5.5625,3.350793909726139,-0.6271965503692627,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-9.96875,7.203077650250634,-4.984375,3.601538825125317,-2.1256227493286133,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-8.078125,10.000533782566087,-4.0390625,5.000266891283044,0.6308634281158447,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-6.265625,11.365289134704689,-3.1328125,5.6826445673523445,-0.12214678525924683,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-12.3125,5.349731787090938,-6.15625,2.674865893545469,-0.9959494471549988,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-11.375,-2.8455489579508644,-11.375,-2.8455489579508644,-1.1252539157867432,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-16.375,-7.826912492844686,-16.375,-7.826912492844686,-3.380737543106079,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-8.59375,8.207001246318338,-4.296875,4.103500623159169,-0.37149757146835327,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-15.1875,-6.039470392980297,-15.1875,-6.039470392980297,-2.8693037033081055,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-7.703125,10.661121196510361,-3.8515625,5.330560598255181,0.37728965282440186,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-9.03125,7.576146783482741,-4.515625,3.7880733917413707,-0.3729197382926941,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
