noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-22.125,-1.75,-22.125,-1.75,0.2639935612678528,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-17.0,3.25,-17.0,3.25,-0.10747438669204712,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-11.125,11.75,-11.125,11.75,0.14784938097000122,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-12.625,6.0,-12.625,6.0,0.8918435573577881,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-46.625,-10.0,-23.3125,-5.0,0.26387518644332886,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-8.625,13.125,-8.625,13.125,0.5101970434188843,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-36.0,-12.625,-36.0,-12.625,-1.0019721984863281,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-46.0,-23.0,-46.0,-23.0,-0.12036985158920288,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-13.5,5.875,-13.5,5.875,0.13601970672607422,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-38.25,-1.875,-19.125,-0.9375,0.2574102282524109,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-25.5,-2.25,-25.5,-2.25,-0.11971759796142578,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-25.84375,15.15625,-12.921875,7.578125,1.5167357921600342,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-39.25,7.9453125,-9.8125,1.986328125,1.2721364498138428,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-41.0,-8.9375,-20.5,-4.46875,0.5193739533424377,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-59.75,-11.25,-29.875,-5.625,0.6405834555625916,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-38.75,-0.625,-19.375,-0.3125,0.008167147636413574,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-22.59375,10.71875,-11.296875,5.359375,0.38505083322525024,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-28.375,-7.0,-28.375,-7.0,-0.1156798005104065,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-10.5625,11.3125,-10.5625,11.3125,0.5109180808067322,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-22.375,3.625,-11.1875,1.8125,0.6468799114227295,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-32.0,11.75,-16.0,5.875,0.26694256067276,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-30.375,3.5,-15.1875,1.75,-1.2539011240005493,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-37.4375,-1.3125,-18.71875,-0.65625,0.5147882699966431,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-23.0,7.4375,-11.5,3.71875,1.1366674900054932,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-40.625,-7.0625,-20.3125,-3.53125,-0.8707073926925659,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-31.75,11.75,-15.875,5.875,1.1405067443847656,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-20.0625,25.0625,-10.03125,12.53125,0.1426677107810974,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-32.625,4.875,-16.3125,2.4375,1.019273281097412,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-32.625,4.625,-16.3125,2.3125,-0.3605903387069702,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-19.125,1.375,-19.125,1.375,0.009474635124206543,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-21.859375,12.890625,-10.9296875,6.4453125,1.1394708156585693,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-32.0,-10.625,-32.0,-10.625,-0.6204032301902771,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-46.5,-12.5625,-23.25,-6.28125,0.6379420161247253,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-19.625,0.5,-19.625,0.5,0.7742040157318115,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-22.25,-0.875,-22.25,-0.875,-0.9972914457321167,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-48.25,-16.1875,-24.125,-8.09375,0.13237565755844116,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-14.5625,5.9375,-14.5625,5.9375,-0.24776768684387207,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-20.09375,14.09375,-10.046875,7.046875,0.7771835327148438,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-22.25,9.75,-11.125,4.875,0.5163462162017822,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-19.09375,13.53125,-9.546875,6.765625,1.3898590803146362,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-21.5625,14.4375,-10.78125,7.21875,0.13874131441116333,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-35.84375,5.15625,-17.921875,2.578125,0.889816403388977,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-33.625,3.875,-16.8125,1.9375,0.006576597690582275,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-10.0,14.125,-10.0,14.125,-0.23974508047103882,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-24.75,9.375,-12.375,4.6875,0.26405495405197144,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
