noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-17.875,-9.46648179490343,-17.875,-9.46648179490343,-0.4821755290031433,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-14.9921875,1.9375525741987758,-7.49609375,0.9687762870993879,0.05702704191207886,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.0625,4.394645792318073,-5.0625,4.394645792318073,1.4391454458236694,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-11.5,-3.541970687021771,-11.5,-3.541970687021771,-0.2255825400352478,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-15.625,0.4807376235184293,-7.8125,0.24036881175921465,0.1777375340461731,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-18.125,0.35065022291852443,-9.0625,0.17532511145926222,1.2910810708999634,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.5,-0.34351391536594633,-8.5,-0.34351391536594633,0.8062746524810791,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.625,-1.5107215453959206,-10.625,-1.5107215453959206,0.8241790533065796,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-11.5625,-1.9022294095222225,-11.5625,-1.9022294095222225,0.4425120949745178,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-19.875,-10.113541829072973,-19.875,-10.113541829072973,0.04337799549102783,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.4375,2.3177997132119286,-4.4375,2.3177997132119286,0.5584251880645752,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-17.75,-9.416059657500575,-17.75,-9.416059657500575,-0.09430867433547974,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.125,3.8064134088634916,-5.5625,1.9032067044317458,1.5621780157089233,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-17.8125,-2.047628222409843,-8.90625,-1.0238141112049215,0.6763739585876465,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-22.0625,-4.932091128546677,-11.03125,-2.4660455642733385,1.298527479171753,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-18.6875,-0.6955533737340573,-9.34375,-0.3477766868670287,1.1789149045944214,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-23.0625,-5.875009946965548,-11.53125,-2.937504973482774,0.04420828819274902,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.6875,-1.628400609019856,-9.6875,-1.628400609019856,-0.07886409759521484,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
