noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-5.875,2.717878976438744,-5.875,2.717878976438744,-2.493830919265747,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-4.25,4.167024427577063,-4.25,4.167024427577063,-2.754452705383301,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-8.6767578125,8.254707772626563,-4.33837890625,4.127353886313282,-0.9980876445770264,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.16796875,9.088395392654128,-3.583984375,4.544197696327064,5.738980770111084,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-11.1875,-3.989742917138649,-11.1875,-3.989742917138649,-4.74099588394165,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-7.75,9.858497435971167,-3.875,4.929248717985583,8.651978492736816,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-10.056640625,6.813940216033423,-5.0283203125,3.4069701080167114,-4.011889934539795,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-2.359375,6.962605284440301,-2.359375,6.962605284440301,0.7503370642662048,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-11.5625,-4.282071212133339,-11.5625,-4.282071212133339,-7.624399662017822,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-4.603515625,12.469894723298072,-2.3017578125,6.234947361649036,1.750132441520691,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.375,1.0381628619023076,-7.375,1.0381628619023076,3.0000224113464355,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
