question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",0.6286262273788452,-30.75,-12.375,-30.75,-12.375
Where is the world cup going to be in 2019?,Narnia,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",1.2621136903762817,-40.125,-9.125,-20.0625,-4.5625
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",0.7519218921661377,-43.5625,-14.3125,-14.520833333333334,-4.770833333333333
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",-0.37536144256591797,-48.1875,-25.92578125,-24.09375,-12.962890625
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",0.3772768974304199,-33.8125,-8.6875,-16.90625,-4.34375
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",2.0010786056518555,-7.6875,12.6875,-7.6875,12.6875
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",0.12735974788665771,-10.0625,10.1875,-10.0625,10.1875
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",0.2521916627883911,-78.5,-54.03515625,-26.166666666666668,-18.01171875
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",1.752602219581604,-99.9375,-50.0,-16.65625,-8.333333333333334
Where is the world cup going to be in 2019?,The Shire,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",0.7536768913269043,-41.4375,-8.75,-20.71875,-4.375
