noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.28125,16.46875,-6.28125,16.46875,-0.48484939336776733,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.828125,16.359375,-4.4140625,8.1796875,0.015006661415100098,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-17.125,4.75,-17.125,4.75,-0.6205874085426331,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-13.125,7.625,-13.125,7.625,-0.6193228363990784,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-5.15625,13.96875,-5.15625,13.96875,-0.4966968297958374,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-10.8125,7.6875,-10.8125,7.6875,-0.49594223499298096,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-11.0625,6.8125,-11.0625,6.8125,-0.2362118363380432,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-12.8125,8.0625,-12.8125,8.0625,-0.23014813661575317,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-12.0625,10.9375,-12.0625,10.9375,-0.49036651849746704,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-24.65625,5.78125,-12.328125,2.890625,-0.4921509623527527,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-6.03125,12.34375,-6.03125,12.34375,-0.21843546628952026,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-10.5625,15.375,-5.28125,7.6875,-0.10832524299621582,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-13.75,4.0,-13.75,4.0,-0.6224372386932373,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
