noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-7.21875,11.03125,-7.21875,11.03125,-4.706218719482422,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-6.32421875,15.72265625,-3.162109375,7.861328125,1.752020001411438,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-7.84375,11.65625,-7.84375,11.65625,4.174803256988525,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-9.0625,8.1875,-9.0625,8.1875,-4.904249668121338,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-9.1875,12.8125,-4.59375,6.40625,-4.043868541717529,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-11.0546875,18.4453125,-5.52734375,9.22265625,3.7468202114105225,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.96875,12.53125,-5.96875,12.53125,3.504333734512329,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.0625,10.0625,-10.0625,10.0625,-2.626021146774292,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.0625,9.4375,-10.0625,9.4375,2.883115291595459,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.4375,10.6875,-9.4375,10.6875,-1.9952869415283203,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-8.5625,8.9375,-8.5625,8.9375,-3.2478456497192383,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-11.5625,6.1875,-11.5625,6.1875,-3.352978467941284,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-8.671875,14.953125,-4.3359375,7.4765625,4.6445417404174805,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-11.28125,14.15625,-5.640625,7.078125,-2.3667678833007812,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
