noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-14.4375,4.1875,-14.4375,4.1875,-0.07773268222808838,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-17.818359375,7.802734375,-8.9091796875,3.9013671875,0.05291032791137695,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-7.375,15.25,-7.375,15.25,0.8305391669273376,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-15.0625,2.5625,-15.0625,2.5625,-0.21687638759613037,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-12.03125,11.703125,-6.015625,5.8515625,-0.33870625495910645,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-20.5625,9.625,-10.28125,4.8125,0.8122459650039673,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.125,11.5,-8.125,11.5,1.0822689533233643,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-13.1875,9.6875,-13.1875,9.6875,0.3058288097381592,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-11.75,9.25,-11.75,9.25,0.1927087903022766,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-17.875,5.75,-17.875,5.75,-0.2114977240562439,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-6.625,12.75,-6.625,12.75,0.5784984827041626,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
