noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-6.4375,3.5813699440646687,-6.4375,3.5813699440646687,-0.5018497109413147,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.9375,0.41452703850824335,-7.9375,0.41452703850824335,-0.7481057047843933,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.0625,9.117488612165346,-4.53125,4.558744306082673,-0.6288655400276184,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.703125,10.119363729655106,-3.3515625,5.059681864827553,-0.37472963333129883,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-8.78125,11.008734718575234,-4.390625,5.504367359287617,-0.3746742606163025,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-6.9375,1.6832315882279438,-6.9375,1.6832315882279438,-0.6267635822296143,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.203125,7.649286212582133,-4.6015625,3.8246431062910666,-0.24960112571716309,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-12.933448791503906,9.76394041973342,-3.2333621978759766,2.440985104933355,-0.4996228814125061,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-9.6875,11.51672324528122,-4.84375,5.75836162264061,-0.8731375932693481,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.78125,8.975560273812732,-4.890625,4.487780136906366,-0.4998060464859009,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-10.34375,10.430260748849776,-5.171875,5.215130374424888,-0.7480435371398926,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-6.3125,1.4290470212235515,-6.3125,1.4290470212235515,-0.49987003207206726,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-4.5625,3.395529312978229,-4.5625,3.395529312978229,-0.6288678646087646,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-6.8125,0.01061969315796496,-6.8125,0.01061969315796496,-1.127051591873169,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.4375,12.897854141558014,-5.4375,12.897854141558014,-0.4996521472930908,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-17.3125,1.1039750164535889,-8.65625,0.5519875082267944,-0.37480592727661133,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-6.1875,2.464630152188926,-6.1875,2.464630152188926,-0.7480265498161316,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-10.6875,10.4262921149448,-5.34375,5.2131460574724,-0.4998474717140198,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.9375,9.530273751001047,-8.9375,9.530273751001047,-0.6288537383079529,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-6.0625,1.4070254631147847,-6.0625,1.4070254631147847,-0.6263874769210815,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-15.6875,2.5379216966413836,-7.84375,1.2689608483206918,-0.7480957508087158,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-6.1875,2.7481075464898623,-6.1875,2.7481075464898623,-0.6210426092147827,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-14.75,1.5298441517326538,-7.375,0.7649220758663269,-0.6288411617279053,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-8.453125,9.194784140986044,-4.2265625,4.597392070493022,-0.2497105598449707,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-11.28125,4.905542128924765,-5.640625,2.4527710644623824,-0.3747657537460327,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
