question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what has kristen stewart acted in?,Panic Room,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Panic Room""? Answer Yes or No:",2.1418118476867676,-16.8125,15.40625,-8.40625,7.703125
what has kristen stewart acted in?,The Runaways,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Runaways""? Answer Yes or No:",1.9991925954818726,-12.4453125,19.2578125,-4.1484375,6.419270833333333
what has kristen stewart acted in?,Personal Shopper,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Personal Shopper""? Answer Yes or No:",2.7612826824188232,-15.759613037109375,12.172271728515625,-5.253204345703125,4.057423909505208
what has kristen stewart acted in?,Spencer,1,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Spencer""? Answer Yes or No:",1.6338506937026978,-10.4375,12.5625,-10.4375,12.5625
what has kristen stewart acted in?,Adventureland,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Adventureland""? Answer Yes or No:",2.012953996658325,-14.9921875,10.6953125,-7.49609375,5.34765625
what has kristen stewart acted in?,The Messengers,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Messengers""? Answer Yes or No:",1.3807744979858398,-15.21875,17.9375,-5.072916666666667,5.979166666666667
what has kristen stewart acted in?,Charlie's Angels (2019),10,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Charlie's Angels (2019)""? Answer Yes or No:",1.8936272859573364,-19.237747192382812,12.145675659179688,-1.9237747192382812,1.2145675659179687
what has kristen stewart acted in?,Zathura,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Zathura""? Answer Yes or No:",1.6241182088851929,-20.283203125,13.185546875,-6.761067708333333,4.395182291666667
what has kristen stewart acted in?,The Twilight Saga (film series),7,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""The Twilight Saga (film series)""? Answer Yes or No:",1.9069159030914307,-14.728759765625,25.972412109375,-2.1041085379464284,3.7103445870535716
what has kristen stewart acted in?,Clouds of Sils Maria,5,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Clouds of Sils Maria""? Answer Yes or No:",2.5068159103393555,-15.990234375,26.978515625,-3.198046875,5.395703125
what has kristen stewart acted in?,Snow White and the Huntsman,6,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Snow White and the Huntsman""? Answer Yes or No:",2.519777536392212,-8.539215087890625,20.744232177734375,-1.4232025146484375,3.457372029622396
what has kristen stewart acted in?,American Ultra,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""American Ultra""? Answer Yes or No:",2.008800983428955,-12.28125,21.78125,-6.140625,10.890625
what has kristen stewart acted in?,Speak,1,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Speak""? Answer Yes or No:",1.630415439605713,-11.5,10.75,-11.5,10.75
what has kristen stewart acted in?,Undertow,2,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Undertow""? Answer Yes or No:",1.0070024728775024,-21.21875,15.03125,-10.609375,7.515625
what has kristen stewart acted in?,Eclipse,1,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Eclipse""? Answer Yes or No:",1.5073316097259521,-25.75,-5.75,-25.75,-5.75
what has kristen stewart acted in?,Fierce People,3,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Fierce People""? Answer Yes or No:",1.877062439918518,-26.857421875,8.806640625,-8.952473958333334,2.935546875
what has kristen stewart acted in?,Still Alice,2,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Still Alice""? Answer Yes or No:",2.637695074081421,-10.8125,26.5625,-5.40625,13.28125
what has kristen stewart acted in?,Into the Wild,3,plausibleqa,yes,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Into the Wild""? Answer Yes or No:",1.3776487112045288,-7.140625,17.546875,-2.3802083333333335,5.848958333333333
what has kristen stewart acted in?,Twilight,1,plausibleqa,no,"Is the correct answer to the question ""what has kristen stewart acted in?"" given by ""Twilight""? Answer Yes or No:",1.5025217533111572,-14.8125,7.4375,-14.8125,7.4375
