question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-6.7480292320251465,-31.0625,-5.90283203125,-15.53125,-2.951416015625,google/gemma-2-2b-it
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",-0.5017331838607788,-16.757354736328125,19.35400390625,-4.189338684082031,4.8385009765625,google/gemma-2-2b-it
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-6.685141086578369,-28.48089599609375,-3.957672119140625,-9.493631998697916,-1.3192240397135417,google/gemma-2-2b-it
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",1.6224229335784912,-33.09375,11.1875,-11.03125,3.7291666666666665,google/gemma-2-2b-it
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-4.612828731536865,-29.625,-0.203125,-14.8125,-0.1015625,google/gemma-2-2b-it
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-5.494462966918945,-32.5,-5.25,-32.5,-5.25,google/gemma-2-2b-it
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",2.257633686065674,-21.6142578125,15.3408203125,-7.204752604166667,5.113606770833333,google/gemma-2-2b-it
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",1.2522766590118408,-26.378173828125,13.82037353515625,-6.59454345703125,3.4550933837890625,google/gemma-2-2b-it
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",1.9964110851287842,-39.5966796875,8.4619140625,-9.899169921875,2.115478515625,google/gemma-2-2b-it
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",0.7502714991569519,-16.7978515625,20.0380859375,-5.599283854166667,6.679361979166667,google/gemma-2-2b-it
