noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-33.75,0.625,-33.75,0.625,-2.613847255706787,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,wear,1,single_token,no,-31.0,4.25,-31.0,4.25,-1.5680699348449707,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,metaphor,1,single_token,yes,-31.8125,1.8125,-31.8125,1.8125,-1.8531138896942139,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,property,1,beam_search,no,-30.125,4.125,-30.125,4.125,-1.0879874229431152,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,face tool,2,2token,yes,-29.28125,7.96875,-14.640625,3.984375,-1.3576419353485107,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,accessory,1,beam_search,no,-28.4375,7.0,-28.4375,7.0,-0.13422513008117676,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,drought,1,gpt4_negative,no,-39.3125,-5.4375,-39.3125,-5.4375,-2.367389678955078,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,sport,1,beam_search,no,-36.25,-1.4375,-36.25,-1.4375,-2.30036997795105,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,camera,1,beam_search,no,-32.9375,0.6875,-32.9375,0.6875,-3.071936845779419,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,artisan product,2,gpt4_positive,yes,-31.1953125,5.6171875,-15.59765625,2.80859375,-2.578280210494995,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,confection,1,single_token,no,-33.5,0.125,-33.5,0.125,-2.687511444091797,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,reflective apparatus,2,2token,yes,-22.46875,22.65625,-11.234375,11.328125,3.3887579441070557,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,useful piece of furniture,4,2token,yes,-28.30279541015625,10.93511962890625,-7.0756988525390625,2.7337799072265625,-2.8297388553619385,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,glas material,2,2token,yes,-30.8125,10.3125,-15.40625,5.15625,-0.4709961414337158,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,body appliance,2,2token,no,-34.0,7.5625,-17.0,3.78125,-2.1248247623443604,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,glasswork,2,gpt4_positive,yes,-29.0625,10.1875,-14.53125,5.09375,-1.0693223476409912,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
mirrors,decorative ornament,2,2token,no,-26.09375,10.71875,-13.046875,5.359375,-0.8325003385543823,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
