question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did celtics win the championship?,2008,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008""? Answer Yes or No:",2.573760986328125,-1.7657928466796875,12.284988403320312,-0.3531585693359375,2.4569976806640623
when did celtics win the championship?,1957 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957 NBA Finals""? Answer Yes or No:",2.9125897884368896,-21.243194580078125,11.147430419921875,-3.0347420828683034,1.5924900599888392
when did celtics win the championship?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957""? Answer Yes or No:",2.065795660018921,-4.743194580078125,11.709930419921875,-0.948638916015625,2.341986083984375
when did celtics win the championship?,2024,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2024""? Answer Yes or No:",-0.23381763696670532,-17.396896362304688,-0.7289276123046875,-3.4793792724609376,-0.1457855224609375
when did celtics win the championship?,1963 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1963 NBA Finals""? Answer Yes or No:",3.0479862689971924,-23.110382080078125,8.936492919921875,-3.301483154296875,1.276641845703125
when did celtics win the championship?,1976 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1976 NBA Finals""? Answer Yes or No:",3.1779658794403076,-19.188507080078125,12.202117919921875,-2.741215297154018,1.7431597028459822
when did celtics win the championship?,1981 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1981 NBA Finals""? Answer Yes or No:",3.0829522609710693,-23.454132080078125,7.748992919921875,-3.350590297154018,1.1069989885602678
when did celtics win the championship?,1969 NBA Finals,7,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1969 NBA Finals""? Answer Yes or No:",3.1030044555664062,-19.118194580078125,12.319305419921875,-2.731170654296875,1.7599007742745536
when did celtics win the championship?,1959 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1959 NBA Finals""? Answer Yes or No:",2.807562828063965,-20.118194580078125,12.756805419921875,-2.874027797154018,1.8224007742745536
when did celtics win the championship?,2008 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008 NBA Finals""? Answer Yes or No:",3.347731590270996,-15.672042846679688,12.534988403320312,-2.238863263811384,1.790712629045759
when did celtics win the championship?,1986 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1986 NBA Finals""? Answer Yes or No:",3.2030489444732666,-15.539093017578125,14.648406982421875,-2.2198704310825894,2.0926295689174106
when did celtics win the championship?,1984 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1984 NBA Finals""? Answer Yes or No:",3.199519157409668,-23.141632080078125,7.155242919921875,-3.3059474400111606,1.0221775599888392
when did celtics win the championship?,2010 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2010 NBA Playoffs""? Answer Yes or No:",3.073641538619995,-26.428146362304688,2.3648223876953125,-3.775449480329241,0.33783176967075895
when did celtics win the championship?,2007 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2007 NBA Playoffs""? Answer Yes or No:",2.8463633060455322,-24.782394409179688,4.9636993408203125,-3.540342058454241,0.7090999058314732
