noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-29.25,-1.0,-29.25,-1.0,-5.863618850708008,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,google/gemma-2-2b-it
cabinets,door,1,beam_search,no,-24.75,5.125,-24.75,5.125,-7.3093085289001465,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,google/gemma-2-2b-it
cabinets,kitchen equipment,2,beam_search,yes,-30.3125,1.78125,-15.15625,0.890625,7.871746063232422,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,google/gemma-2-2b-it
cabinets,storage unit,2,beam_search,yes,-27.515625,3.703125,-13.7578125,1.8515625,7.997057914733887,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,google/gemma-2-2b-it
cabinets,bedroom furniture,2,beam_search,yes,-33.322265625,-3.587890625,-16.6611328125,-1.7939453125,-0.9978315830230713,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,google/gemma-2-2b-it
cabinets,equipment,1,beam_search,yes,-31.25,-0.5,-31.25,-0.5,-5.6120195388793945,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,google/gemma-2-2b-it
cabinets,storage device,2,beam_search,yes,-31.0,0.09375,-15.5,0.046875,8.684364318847656,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,google/gemma-2-2b-it
cabinets,house piece of furniture,4,beam_search,yes,-43.48291015625,3.23583984375,-10.8707275390625,0.8089599609375,8.121743202209473,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,google/gemma-2-2b-it
cabinets,kitchen appliance,2,beam_search,no,-28.296875,2.421875,-14.1484375,1.2109375,-5.866015911102295,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,google/gemma-2-2b-it
cabinets,office furniture,2,beam_search,yes,-31.309814453125,-0.841064453125,-15.6549072265625,-0.4205322265625,4.635867118835449,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,google/gemma-2-2b-it
cabinets,household appliance,2,beam_search,no,-36.34375,-6.15625,-18.171875,-3.078125,-5.639054775238037,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:,google/gemma-2-2b-it
cabinets,case,1,beam_search,yes,-25.75,5.125,-25.75,5.125,-0.12448960542678833,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:,google/gemma-2-2b-it
cabinets,house,1,beam_search,no,-30.0,-2.75,-30.0,-2.75,-7.872947692871094,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:,google/gemma-2-2b-it
cabinets,car,1,beam_search,no,-22.0,2.0,-22.0,2.0,-8.497981071472168,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:,google/gemma-2-2b-it
cabinets,furnishing,1,beam_search,yes,-31.875,-8.25,-31.875,-8.25,7.554605007171631,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:,google/gemma-2-2b-it
cabinets,storeroom,2,beam_search,no,-24.4765625,6.6796875,-12.23828125,3.33984375,5.112337112426758,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:,google/gemma-2-2b-it
cabinets,hardware,1,beam_search,yes,-31.625,-6.5,-31.625,-6.5,2.123685359954834,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:,google/gemma-2-2b-it
