question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-7.429745197296143,-33.875,nan,-16.9375,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",4.252010822296143,-15.075392723083496,nan,-3.768848180770874,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-7.679372310638428,-29.439712524414062,nan,-9.813237508138021,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",6.108860969543457,-30.052734375,nan,-10.017578125,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-7.366023063659668,-31.6875,nan,-15.84375,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-7.2589874267578125,-24.375,nan,-24.375,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",2.2461013793945312,-23.63458251953125,nan,-7.878194173177083,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",5.7602128982543945,-18.63347625732422,nan,-4.658369064331055,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",5.252808094024658,-40.19114685058594,nan,-10.047786712646484,nan,google/gemma-2-9b-it
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",2.123075246810913,-20.38436508178711,nan,-6.794788360595703,nan,google/gemma-2-9b-it
