question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-7.552746295928955,-25.6416015625,-14.827106475830078,-8.547200520833334,-4.942368825276692,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",-5.62894344329834,-21.557374954223633,4.743558883666992,-3.079624993460519,0.6776512690952846,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-6.491703987121582,-24.192138671875,-6.563388824462891,-8.064046223958334,-2.1877962748209634,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",-6.318446636199951,-25.2802734375,0.7303619384765625,-6.320068359375,0.18259048461914062,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-7.5545125007629395,-24.94091796875,-10.360069274902344,-8.313639322916666,-3.4533564249674478,google/gemma-2-9b-it
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-6.372076511383057,-17.125,1.5,-17.125,1.5,google/gemma-2-9b-it
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-6.385748386383057,-17.625070571899414,-0.37412071228027344,-8.812535285949707,-0.18706035614013672,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-6.922541618347168,-35.734375,-1.2952499389648438,-11.911458333333334,-0.43174997965494794,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-6.075677871704102,-25.28850555419922,-0.6587371826171875,-5.057701110839844,-0.1317474365234375,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-7.743897438049316,-28.40576171875,-13.886381149291992,-9.468587239583334,-4.628793716430664,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",8,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Garmisch-Partenkirchen, Germany""? Answer Yes or No:",-5.7579169273376465,-25.822956085205078,2.314023971557617,-3.2278695106506348,0.28925299644470215,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Brussels, Belgium",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Brussels, Belgium""? Answer Yes or No:",-7.235179424285889,-26.368896484375,-8.709840774536133,-8.789632161458334,-2.903280258178711,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Oslo, Norway",3,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Oslo, Norway""? Answer Yes or No:",-5.360517978668213,-21.502197265625,-4.729248046875,-7.167399088541667,-1.576416015625,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Sochi, Russia",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sochi, Russia""? Answer Yes or No:",-4.12893533706665,-21.416046142578125,-4.143310546875,-7.138682047526042,-1.381103515625,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-7.552746295928955,-25.6416015625,-14.827106475830078,-8.547200520833334,-4.942368825276692,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Pyeongchang, South Korea",6,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Pyeongchang, South Korea""? Answer Yes or No:",-1.5039327144622803,-24.741533279418945,-1.4558753967285156,-4.123588879903157,-0.2426458994547526,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Rio de Janeiro, Brazil",5,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",-7.077916622161865,-27.98883056640625,-15.975692749023438,-5.59776611328125,-3.1951385498046876,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Innsbruck, Austria",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Innsbruck, Austria""? Answer Yes or No:",-5.9502949714660645,-16.9010009765625,-3.8240203857421875,-5.6336669921875,-1.2746734619140625,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Paris, France",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Paris, France""? Answer Yes or No:",-7.00064754486084,-22.5023193359375,-10.174083709716797,-7.500773111979167,-3.3913612365722656,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Cortina d'Ampezzo, Italy",9,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cortina d'Ampezzo, Italy""? Answer Yes or No:",-0.7500230073928833,-18.1411075592041,7.642580032348633,-2.0156786176893444,0.8491755591498481,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Lisbon, Portugal",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lisbon, Portugal""? Answer Yes or No:",-7.0753889083862305,-28.943359375,-8.558273315429688,-9.647786458333334,-2.852757771809896,google/gemma-2-9b-it
Where will the winter olympics be held in?,"St. Moritz, Switzerland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""St. Moritz, Switzerland""? Answer Yes or No:",-5.756944179534912,-25.877288818359375,-2.6195602416992188,-5.175457763671875,-0.5239120483398437,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Stockholm, Sweden",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Stockholm, Sweden""? Answer Yes or No:",-5.882843494415283,-19.82440185546875,-3.320709228515625,-6.608133951822917,-1.106903076171875,google/gemma-2-9b-it
Where will the winter olympics be held in?,"New Delhi, India",4,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""New Delhi, India""? Answer Yes or No:",-7.2985334396362305,-31.82861328125,-10.15505599975586,-7.9571533203125,-2.538763999938965,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Copenhagen, Denmark",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Copenhagen, Denmark""? Answer Yes or No:",-6.867336273193359,-24.10400390625,-6.027599334716797,-8.03466796875,-2.009199778238932,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Geneva, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Geneva, Switzerland""? Answer Yes or No:",-6.99676513671875,-23.0355224609375,-2.6546802520751953,-7.678507486979167,-0.8848934173583984,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Las Vegas, Nevada",4,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Las Vegas, Nevada""? Answer Yes or No:",-7.073312759399414,-27.9306640625,-15.455078125,-6.982666015625,-3.86376953125,google/gemma-2-9b-it
Where will the winter olympics be held in?,"Nairobi, Kenya",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Nairobi, Kenya""? Answer Yes or No:",-7.174622535705566,-27.61181640625,-11.983342170715332,-9.203938802083334,-3.994447390238444,google/gemma-2-9b-it
