prompt,response,num_tokens,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy who works at the IRS bring a pencil to work?  

Because he heard they were expecting a “tax break” of [#]%!",32,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy who works at the IRS bring a pencil to work?  

Because he heard they were expecting a “tax break” of [#]%!

Output exactly one word: YES or NO.",0.75103360414505,-77.21814727783203,54.46807098388672,-2.413067102432251,1.70212721824646
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS employee bring a ladder to work?

Because they heard it was the best way to get over all the [audit] headaches!",30,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS employee bring a ladder to work?

Because they heard it was the best way to get over all the [audit] headaches!

Output exactly one word: YES or NO.",4.011190891265869,-62.11623001098633,50.43760299682617,-2.070541000366211,1.681253433227539
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy at the DMV bring a ladder to work?

Because he heard the job had lots of “upward mobility!” [Insert name here] was just trying to reach the top of the waiting list!",44,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy at the DMV bring a ladder to work?

Because he heard the job had lots of “upward mobility!” [Insert name here] was just trying to reach the top of the waiting list!

Output exactly one word: YES or NO.",-8.749143600463867,-110.81822204589844,35.35826110839844,-2.518595955588601,0.8035968433726918
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy who worked at the IRS bring a ladder to work? 

Because he heard they were having a meeting on tax brackets!",29,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy who worked at the IRS bring a ladder to work? 

Because he heard they were having a meeting on tax brackets!

Output exactly one word: YES or NO.",3.6279094219207764,-40.07524108886719,44.39222717285156,-1.3819048651333512,1.5307664542362607
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS employee bring a pencil to work?  

Because they wanted to draw [5] deductions!",23,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS employee bring a pencil to work?  

Because they wanted to draw [5] deductions!

Output exactly one word: YES or NO.",2.241220712661743,-29.98845100402832,47.24616813659668,-1.3038456958273184,2.0541812233302905
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS agent bring a ladder to work? 

Because he heard the job had a lot of “high” taxes!",27,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS agent bring a ladder to work? 

Because he heard the job had a lot of “high” taxes!

Output exactly one word: YES or NO.",2.1194238662719727,-38.88921356201172,34.954200744628906,-1.4403412430374711,1.2946000275788483
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS agent bring a pencil to work?

Because they wanted to draw their [number] tax deductions!",24,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS agent bring a pencil to work?

Because they wanted to draw their [number] tax deductions!

Output exactly one word: YES or NO.",3.4993066787719727,-27.733736038208008,47.76290702819824,-1.1555723349253337,1.9901211261749268
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why don’t sharks attack lawyers?

Professional courtesy! 

(But if they do, it's usually for a good [client] discount!)",32,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why don’t sharks attack lawyers?

Professional courtesy! 

(But if they do, it's usually for a good [client] discount!)

Output exactly one word: YES or NO.",-5.621021270751953,-107.08059692382812,7.349334716796875,-3.346268653869629,0.22966670989990234
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy at the IRS bring a ladder to work?  

Because he heard his job was all about “tax brackets” and wanted to reach the top [number]!",36,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy at the IRS bring a ladder to work?  

Because he heard his job was all about “tax brackets” and wanted to reach the top [number]!

Output exactly one word: YES or NO.",2.880762815475464,-53.62714767456055,67.21782302856445,-1.4896429909600153,1.867161750793457
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy at the IRS bring a ladder to work? 

Because he heard they were getting a lot of ""high"" interest this year on [number] returns!",36,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy at the IRS bring a ladder to work? 

Because he heard they were getting a lot of ""high"" interest this year on [number] returns!

Output exactly one word: YES or NO.",2.631486415863037,-53.06593322753906,64.57212829589844,-1.4740537007649739,1.7936702304416232
