question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what type of artwork was created in the safavid empire?,miniature paintings and illuminated manuscripts,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""miniature paintings and illuminated manuscripts""? Answer Yes or No:",1.2884702682495117,-8.177734375,-0.24462890625,-1.635546875,-0.04892578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Textile,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Textile""? Answer Yes or No:",1.2706825733184814,-17.875,2.25,-17.875,2.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,calligraphy,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""calligraphy""? Answer Yes or No:",0.9234171509742737,-11.0,-0.0625,-11.0,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Persian carpets/rugs,4,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Persian carpets/rugs""? Answer Yes or No:",1.0549308061599731,-13.859375,-1.4921875,-3.46484375,-0.373046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Metalwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Metalwork""? Answer Yes or No:",1.0549700260162354,-15.94921875,1.06640625,-7.974609375,0.533203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Ceramic,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Ceramic""? Answer Yes or No:",0.9041386246681213,-17.0,1.625,-17.0,1.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Glasswork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Glasswork""? Answer Yes or No:",1.2978121042251587,-21.375,2.765625,-10.6875,1.3828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,book,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""book""? Answer Yes or No:",1.2178056240081787,-10.375,-1.125,-10.375,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Illuminated Manuscript,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Illuminated Manuscript""? Answer Yes or No:",0.932174563407898,-15.140625,-0.34375,-7.5703125,-0.171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,tilework/ceramics,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""tilework/ceramics""? Answer Yes or No:",1.2006064653396606,-17.6273193359375,-1.1636962890625,-3.5254638671875,-0.2327392578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Carpet,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Carpet""? Answer Yes or No:",1.3334943056106567,-10.875,-0.375,-10.875,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Miniature Painting,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Miniature Painting""? Answer Yes or No:",1.3083540201187134,-9.328125,-0.515625,-4.6640625,-0.2578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Architecture,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Architecture""? Answer Yes or No:",1.6920504570007324,-17.25,0.5,-17.25,0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
what type of artwork was created in the safavid empire?,Woodwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Woodwork""? Answer Yes or No:",1.0551210641860962,-20.34375,0.5625,-10.171875,0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
