question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where was the outlaw of josey wales filmed?,"Paria (Pahreah)/Kanab area, Utah",12,plausibleqa,yes,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Paria (Pahreah)/Kanab area, Utah""? Answer Yes or No:",0.2517491579055786,-61.68359375,1.78515625,-5.140299479166667,0.14876302083333334
where was the outlaw of josey wales filmed?,Colorado,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Colorado""? Answer Yes or No:",-0.12414270639419556,-7.96875,-0.59375,-7.96875,-0.59375
where was the outlaw of josey wales filmed?,Lake Powell (Utah/Arizona),7,plausibleqa,yes,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Lake Powell (Utah/Arizona)""? Answer Yes or No:",0.2515908479690552,-22.12353515625,0.11376953125,-3.1605050223214284,0.016252790178571428
where was the outlaw of josey wales filmed?,"Oroville, California",4,plausibleqa,yes,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Oroville, California""? Answer Yes or No:",0.2512006163597107,-13.390625,0.791015625,-3.34765625,0.19775390625
where was the outlaw of josey wales filmed?,Oregon,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Oregon""? Answer Yes or No:",0.0012884736061096191,-8.375,-0.125,-8.375,-0.125
where was the outlaw of josey wales filmed?,Texas,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Texas""? Answer Yes or No:",0.25203293561935425,-3.96875,0.53125,-3.96875,0.53125
where was the outlaw of josey wales filmed?,Montana,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Montana""? Answer Yes or No:",0.0012684464454650879,-8.75,-0.875,-8.75,-0.875
where was the outlaw of josey wales filmed?,Utah,1,plausibleqa,yes,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Utah""? Answer Yes or No:",0.0009301900863647461,-8.5,-1.125,-8.5,-1.125
where was the outlaw of josey wales filmed?,Wyoming,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Wyoming""? Answer Yes or No:",0.0008861422538757324,-7.21875,-0.09375,-7.21875,-0.09375
where was the outlaw of josey wales filmed?,Arizona,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Arizona""? Answer Yes or No:",0.0012181997299194336,-7.21875,-0.46875,-7.21875,-0.46875
where was the outlaw of josey wales filmed?,New Mexico,2,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""New Mexico""? Answer Yes or No:",0.1263861060142517,-6.03125,0.0703125,-3.015625,0.03515625
where was the outlaw of josey wales filmed?,California,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""California""? Answer Yes or No:",0.25111061334609985,-7.09375,-0.96875,-7.09375,-0.96875
where was the outlaw of josey wales filmed?,Nevada,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Nevada""? Answer Yes or No:",0.12607520818710327,-6.71875,-0.59375,-6.71875,-0.59375
where was the outlaw of josey wales filmed?,Oklahoma,1,plausibleqa,no,"Is the correct answer to the question ""where was the outlaw of josey wales filmed?"" given by ""Oklahoma""? Answer Yes or No:",0.25117605924606323,-6.59375,0.40625,-6.59375,0.40625
