noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.125,2.9632796654615987,-5.125,2.9632796654615987,-0.37493646144866943,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.25,4.2838298712149925,-4.25,4.2838298712149925,-0.12486135959625244,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.375,-0.551880306842035,-7.375,-0.551880306842035,-0.49993187189102173,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-8.640625,6.7773619645575,-4.3203125,3.38868098227875,-0.5018841028213501,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-5.0,2.821898005720829,-5.0,2.821898005720829,-0.753889799118042,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-5.375,3.4383025149320687,-5.375,3.4383025149320687,-0.87502121925354,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.625,1.3804498928099367,-5.625,1.3804498928099367,-1.2501165866851807,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.25,2.3444825130990967,-6.25,2.3444825130990967,-0.5018861293792725,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-8.640625,6.7773619645575,-4.3203125,3.38868098227875,-0.5018841028213501,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-8.0,0.7049353086372783,-8.0,0.7049353086372783,-1.6290748119354248,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-7.234375,9.880113650588335,-3.6171875,4.9400568252941675,-0.24986612796783447,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
