noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.71875,4.300119944064669,-5.71875,4.300119944064669,-0.8769593238830566,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.21875,1.1332770385082434,-7.21875,1.1332770385082434,-1.253928542137146,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.640625,8.539363612165346,-4.8203125,4.269681806082673,-1.125023365020752,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-12.0625,4.759988729655106,-6.03125,2.379994364827553,-0.4999830424785614,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-9.96875,9.821234718575234,-4.984375,4.910617359287617,-0.6249732971191406,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-4.84375,3.776981588227944,-4.84375,3.776981588227944,-1.3750444650650024,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.9375,6.914911212582133,-4.96875,3.4574556062910666,-0.6269357204437256,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-11.8465576171875,10.850831594049826,-2.961639404296875,2.7127078985124564,-0.6249875426292419,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-9.640625,11.56359824528122,-4.8203125,5.78179912264061,-1.7539424896240234,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-10.21875,8.538060273812732,-5.109375,4.269030136906366,-0.7499952912330627,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-11.296875,9.477135748849776,-5.6484375,4.738567874424888,-1.7461210489273071,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-4.84375,2.8977970212235515,-4.84375,2.8977970212235515,-0.8750060796737671,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-3.609375,4.348654312978229,-3.609375,4.348654312978229,-1.5000263452529907,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-6.09375,0.729369693157965,-6.09375,0.729369693157965,-2.12847900390625,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.34375,12.991604141558014,-5.34375,12.991604141558014,-0.49804002046585083,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-16.46875,1.9477250164535889,-8.234375,0.9738625082267944,-0.6249979734420776,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-5.21875,3.433380152188926,-5.21875,3.433380152188926,-1.3711134195327759,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-9.765625,11.3481671149448,-4.8828125,5.6740835574724,-1.1250176429748535,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-10.0,8.467773751001047,-10.0,8.467773751001047,-0.9961057901382446,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-9.25,-1.7804745368852153,-9.25,-1.7804745368852153,-1.2539215087890625,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-12.0,6.225421696641384,-6.0,3.112710848320692,-1.6250331401824951,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-10.5,-1.5643924535101377,-10.5,-1.5643924535101377,-1.2480829954147339,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-9.5625,6.717344151732654,-4.78125,3.358672075866327,-1.1250109672546387,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-9.5625,8.085409140986044,-4.78125,4.042704570493022,-0.498024582862854,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-13.03125,3.1555421289247647,-6.515625,1.5777710644623824,-0.6269488334655762,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-10.875,7.9401324653766565,-5.4375,3.9700662326883283,-1.1269638538360596,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-8.25,-0.5581210139545103,-8.25,-0.5581210139545103,-1.2519662380218506,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-10.0,-1.2214608154288662,-10.0,-1.2214608154288662,-1.501004695892334,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-10.921875,8.601919538131806,-5.4609375,4.300959769065903,-1.8808964490890503,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-3.609375,4.348654312978229,-3.609375,4.348654312978229,-1.123058557510376,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-11.5,-3.438094082629915,-11.5,-3.438094082629915,-2.127009868621826,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-6.46875,1.6023916671650866,-6.46875,1.6023916671650866,-2.126024007797241,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.9375,6.914911212582133,-4.96875,3.4574556062910666,-0.4999791085720062,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
