noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-1.6875,0.0,-1.6875,0.0,0.6241798996925354,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-6.76922607421875,0.502716064453125,-1.6923065185546875,0.12567901611328125,0.4993090033531189,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.6875,0.0,-5.6875,0.0,-0.12401384115219116,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-6.8125,-2.75,-6.8125,-2.75,-0.24986213445663452,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-6.9375,-1.625,-6.9375,-1.625,-0.24897873401641846,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-10.375,-5.8125,-10.375,-5.8125,-0.4959843158721924,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-6.3125,-0.25,-6.3125,-0.25,0.0005931258201599121,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.0625,0.75,-4.0625,0.75,0.0006057620048522949,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-6.9375,-1.5,-6.9375,-1.5,-0.37472426891326904,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.4375,-3.5,-8.4375,-3.5,-0.6252115368843079,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-10.6875,-4.625,-10.6875,-4.625,-0.12479984760284424,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-10.109375,-0.234375,-5.0546875,-0.1171875,0.4993090033531189,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-6.6875,0.0,-6.6875,0.0,0.25342297554016113,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-10.0,-1.9375,-10.0,-1.9375,0.2526998519897461,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-6.279296875,0.3125,-3.1396484375,0.15625,-0.24884569644927979,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-6.4375,-0.75,-6.4375,-0.75,-0.24931484460830688,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.1875,0.5,-5.1875,0.5,-0.3747427463531494,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-9.8125,-1.375,-9.8125,-1.375,-0.5005471110343933,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-1.6875,0.0,-1.6875,0.0,0.6241798996925354,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-12.0,-5.0625,-12.0,-5.0625,-0.37529146671295166,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-8.9375,-2.875,-8.9375,-2.875,-0.5035215020179749,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.4375,-3.75,-11.4375,-3.75,-0.37499678134918213,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-3.1875,-0.625,-3.1875,-0.625,0.25386786460876465,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-10.375,-1.3125,-10.375,-1.3125,0.002588927745819092,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-8.0078125,-2.8955078125,-4.00390625,-1.44775390625,0.001669168472290039,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-4.6875,1.5,-4.6875,1.5,-0.24999690055847168,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-9.8125,0.0,-9.8125,0.0,-0.12457287311553955,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-8.8125,-2.25,-8.8125,-2.25,-0.2496877908706665,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-8.6875,-2.0,-8.6875,-2.0,-0.6253796219825745,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-11.6875,-0.5,-11.6875,-0.5,0.8850555419921875,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.9375,1.75,-4.9375,1.75,0.0017912983894348145,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-8.5625,-0.625,-8.5625,-0.625,0.1278499960899353,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-9.1875,-2.375,-9.1875,-2.375,-0.12436634302139282,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-12.015625,0.15625,-6.0078125,0.078125,0.6233973503112793,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-12.3125,-5.75,-12.3125,-5.75,-0.24885505437850952,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-12.6875,-5.375,-12.6875,-5.375,-0.6235734820365906,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-9.5625,-1.5,-9.5625,-1.5,-0.37472689151763916,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-9.25,-1.359375,-4.625,-0.6796875,0.2524930238723755,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-9.8125,-2.625,-9.8125,-2.625,-0.624871015548706,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-8.671875,0.8125,-4.3359375,0.40625,0.25520890951156616,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-11.6875,-4.875,-11.6875,-4.875,-0.496479332447052,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-9.9375,-3.5,-9.9375,-3.5,-0.8780853748321533,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-13.9375,-5.5,-13.9375,-5.5,-0.5005542039871216,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-6.76922607421875,0.502716064453125,-1.6923065185546875,0.12567901611328125,0.4993090033531189,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-9.34375,0.609375,-4.671875,0.3046875,-0.1241496205329895,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-11.0,-1.4375,-11.0,-1.4375,0.12692195177078247,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-9.90625,-0.921875,-4.953125,-0.4609375,-0.12259531021118164,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-9.5625,-0.875,-9.5625,-0.875,0.002316117286682129,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-13.6875,-2.625,-13.6875,-2.625,-0.6240297555923462,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-12.9375,-3.875,-12.9375,-3.875,-0.5004320740699768,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-11.1875,-2.0,-11.1875,-2.0,-0.5007429122924805,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-7.4375,1.0,-7.4375,1.0,-0.24895650148391724,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-17.0,-3.5625,-17.0,-3.5625,-0.24923545122146606,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-9.9375,0.28125,-4.96875,0.140625,-0.3749816417694092,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-8.0625,2.0,-8.0625,2.0,-0.1242363452911377,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-8.8125,0.90625,-4.40625,0.453125,-0.3738958239555359,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-9.78125,0.84375,-4.890625,0.421875,0.1266992688179016,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
dolls,fashion model,2,2token,no,-8.09375,1.4375,-4.046875,0.71875,-0.24836993217468262,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:
dolls,game,1,single_token,no,-6.8125,-1.125,-6.8125,-1.125,-0.24978101253509521,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:
dolls,household object,2,2token,yes,-10.015625,-0.703125,-5.0078125,-0.3515625,0.0021185874938964844,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:
dolls,card,1,single_token,no,-11.6875,-2.875,-11.6875,-2.875,-0.4957730770111084,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:
dolls,cloth,1,single_token,no,-6.8125,-1.375,-6.8125,-1.375,-0.12381362915039062,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:
dolls,fashion doll,2,2token,no,-6.46875,1.578125,-3.234375,0.7890625,0.0029119253158569336,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:
dolls,ware,1,single_token,yes,-10.9375,-0.75,-10.9375,-0.75,-0.12416619062423706,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:
dolls,good toy,2,2token,yes,-12.875,0.1875,-6.4375,0.09375,0.2538157105445862,Complete the sentence: dolls are a kind of,Do you think dolls are a good toy? Answer:
dolls,girls cloth,2,2token,no,-17.75,-1.0625,-8.875,-0.53125,-0.12365567684173584,Complete the sentence: dolls are a kind of,Do you think dolls are girls' clothes? Answer:
dolls,girls game,2,2token,no,-14.15625,-0.1875,-7.078125,-0.09375,-1.0030574798583984,Complete the sentence: dolls are a kind of,Do you think dolls are a girls' game? Answer:
dolls,ball game,2,2token,no,-12.625,-1.28125,-6.3125,-0.640625,-0.3747313618659973,Complete the sentence: dolls are a kind of,Do you think dolls are ball games? Answer:
dolls,matter,1,gpt4_negative,yes,-10.125,-0.8125,-10.125,-0.8125,-0.6272880434989929,Complete the sentence: dolls are a kind of,Do you think dolls are a matter? Answer:
dolls,fun thing,2,2token,yes,-13.5,-0.59375,-6.75,-0.296875,0.5038779377937317,Complete the sentence: dolls are a kind of,Do you think dolls are fun things? Answer:
dolls,girl doll,2,2token,no,-9.25,0.28125,-4.625,0.140625,0.25620120763778687,Complete the sentence: dolls are a kind of,Do you think dolls are girl dolls? Answer:
dolls,character toy,2,2token,yes,-9.734375,3.484375,-4.8671875,1.7421875,0.12846672534942627,Complete the sentence: dolls are a kind of,Do you think dolls are character toys? Answer:
dolls,crayon,1,single_token,no,-13.3125,-4.375,-13.3125,-4.375,-0.6233083605766296,Complete the sentence: dolls are a kind of,Do you think dolls are crayons? Answer:
dolls,god,1,gpt4_negative,no,-11.0625,-1.5,-11.0625,-1.5,-0.5044572949409485,Complete the sentence: dolls are a kind of,Do you think dolls are gods? Answer:
dolls,consumer good,2,gpt4_positive,yes,-6.7890625,1.453125,-3.39453125,0.7265625,-0.12276631593704224,Complete the sentence: dolls are a kind of,Do you think dolls are a consumer good? Answer:
dolls,creations,1,gpt4_positive,yes,-14.4375,0.5625,-14.4375,0.5625,0.5034498572349548,Complete the sentence: dolls are a kind of,Do you think dolls are creations? Answer:
dolls,fancy toy,2,2token,yes,-11.234375,2.6875,-5.6171875,1.34375,0.0024920105934143066,Complete the sentence: dolls are a kind of,Do you think dolls are fancy toys? Answer:
dolls,replica,1,gpt4_positive,yes,-8.3125,2.0,-8.3125,2.0,-0.2480219006538391,Complete the sentence: dolls are a kind of,Do you think dolls are replicas? Answer:
dolls,folk art,2,gpt4_positive,yes,-5.97265625,0.72265625,-2.986328125,0.361328125,-0.3749973773956299,Complete the sentence: dolls are a kind of,Do you think dolls are folk art? Answer:
dolls,measure,1,single_token,yes,-10.8125,-0.75,-10.8125,-0.75,-0.7542523145675659,Complete the sentence: dolls are a kind of,Do you think dolls are measures? Answer:
dolls,mistake,1,single_token,no,-12.3125,-1.0,-12.3125,-1.0,-0.749139666557312,Complete the sentence: dolls are a kind of,Do you think dolls are a mistake? Answer:
dolls,simulation,1,gpt4_negative,yes,-7.8125,1.5,-7.8125,1.5,-0.3739243149757385,Complete the sentence: dolls are a kind of,Do you think dolls are a simulation? Answer:
dolls,barbie toy,2,2token,no,-11.046875,-0.8125,-5.5234375,-0.40625,0.0022729039192199707,Complete the sentence: dolls are a kind of,Do you think dolls are Barbie toys? Answer:
dolls,balloon,1,single_token,no,-11.5,-2.6875,-11.5,-2.6875,-0.623267412185669,Complete the sentence: dolls are a kind of,Do you think dolls are balloons? Answer:
dolls,playing material,2,2token,yes,-12.71875,-0.546875,-6.359375,-0.2734375,-0.1228988766670227,Complete the sentence: dolls are a kind of,Do you think dolls are playing materials? Answer:
dolls,treasure,1,single_token,yes,-11.6875,-2.5,-11.6875,-2.5,-0.12472975254058838,Complete the sentence: dolls are a kind of,Do you think dolls are treasures? Answer:
dolls,free,1,single_token,no,-9.5625,1.25,-9.5625,1.25,-0.37415337562561035,Complete the sentence: dolls are a kind of,Do you think dolls are free? Answer:
dolls,artifact,1,gpt4_positive,yes,-8.1875,0.0,-8.1875,0.0,-0.6232897043228149,Complete the sentence: dolls are a kind of,Do you think dolls are artifacts? Answer:
dolls,game object,2,2token,yes,-11.375,0.75,-5.6875,0.375,-0.2474321722984314,Complete the sentence: dolls are a kind of,Do you think dolls are a game object? Answer:
dolls,play figure,2,2token,yes,-11.03125,1.21875,-5.515625,0.609375,0.2533690333366394,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,plastic figure,2,2token,yes,-11.3125,1.90625,-5.65625,0.953125,-0.12350833415985107,Complete the sentence: dolls are a kind of,Do you think dolls are plastic figures? Answer:
dolls,play figure,2,2token,yes,-11.03125,1.21875,-5.515625,0.609375,0.2533690333366394,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,guns,1,single_token,no,-15.5625,-3.4375,-15.5625,-3.4375,-0.7543662786483765,Complete the sentence: dolls are a kind of,Do you think dolls are guns? Answer:
dolls,living being,2,2token,no,-11.40625,-1.203125,-5.703125,-0.6015625,-0.12244623899459839,Complete the sentence: dolls are a kind of,Do you think dolls are living beings? Answer:
dolls,decorative toy,2,2token,yes,-9.1875,3.15625,-4.59375,1.578125,0.001500248908996582,Complete the sentence: dolls are a kind of,Do you think dolls are decorative toys? Answer:
dolls,household good,2,2token,yes,-9.515625,0.421875,-4.7578125,0.2109375,-0.12287247180938721,Complete the sentence: dolls are a kind of,Do you think dolls are a household good? Answer:
dolls,fun game,2,2token,yes,-14.75,-1.34375,-7.375,-0.671875,0.7543445229530334,Complete the sentence: dolls are a kind of,Do you think dolls are a fun toy? Answer:
dolls,metaphor,1,single_token,yes,-7.9375,1.875,-7.9375,1.875,-0.3741670846939087,Complete the sentence: dolls are a kind of,Do you think dolls are a metaphor? Answer:
dolls,choice,1,single_token,no,-11.5,-0.0625,-11.5,-0.0625,-0.37336164712905884,Complete the sentence: dolls are a kind of,Do you think dolls are a choice? Answer:
dolls,party decoration,2,2token,no,-12.09375,-0.953125,-6.046875,-0.4765625,-0.6246317625045776,Complete the sentence: dolls are a kind of,Do you think dolls are a party decoration? Answer:
dolls,help,1,single_token,yes,-13.0,-0.5625,-13.0,-0.5625,-0.24827080965042114,Complete the sentence: dolls are a kind of,Do you think dolls are a help? Answer:
dolls,play thing,2,2token,yes,-7.890625,0.96875,-3.9453125,0.484375,0.2515246868133545,Complete the sentence: dolls are a kind of,Do you think dolls are playthings? Answer:
dolls,child thing,2,2token,yes,-16.9375,0.8125,-8.46875,0.40625,-0.6248912811279297,Complete the sentence: dolls are a kind of,Do you think dolls are a children's thing? Answer:
dolls,watches,1,gpt4_negative,no,-16.625,-5.1875,-16.625,-5.1875,-0.6277551651000977,Complete the sentence: dolls are a kind of,Do you think dolls are watches? Answer:
dolls,play toy,2,2token,yes,-7.765625,0.59375,-3.8828125,0.296875,0.37760043144226074,Complete the sentence: dolls are a kind of,Do you think dolls are play toys? Answer:
dolls,town,1,gpt4_negative,no,-13.5625,-1.5625,-13.5625,-1.5625,-0.5000603199005127,Complete the sentence: dolls are a kind of,Do you think dolls are towns? Answer:
dolls,type toy,2,2token,yes,-12.4375,1.375,-6.21875,0.6875,0.37889033555984497,Complete the sentence: dolls are a kind of,Do you think dolls are a type of toy? Answer:
dolls,coin,1,single_token,no,-12.0,-2.8125,-12.0,-2.8125,-0.6278113126754761,Complete the sentence: dolls are a kind of,Do you think dolls are coins? Answer:
dolls,knive,2,single_token,no,-22.125,-3.71875,-11.0625,-1.859375,-0.7471224069595337,Complete the sentence: dolls are a kind of,Do you think dolls are knives? Answer:
dolls,puppet show,2,2token,no,-9.9375,0.28125,-4.96875,0.140625,-0.5031986236572266,Complete the sentence: dolls are a kind of,Do you think dolls are puppet shows? Answer:
dolls,planets,1,gpt4_negative,no,-18.75,-4.9375,-18.75,-4.9375,-0.7480376362800598,Complete the sentence: dolls are a kind of,Do you think dolls are planets? Answer:
dolls,sea animal,2,existing_hypernyms,no,-13.09375,-3.546875,-6.546875,-1.7734375,-0.7483408451080322,Complete the sentence: dolls are a kind of,Do you think dolls are sea animals? Answer:
dolls,care,1,single_token,no,-14.125,-3.1875,-14.125,-3.1875,-0.24854230880737305,Complete the sentence: dolls are a kind of,Do you think dolls are care? Answer:
dolls,unicorn,1,single_token,no,-15.25,-3.8125,-15.25,-3.8125,-0.621088445186615,Complete the sentence: dolls are a kind of,Do you think dolls are unicorns? Answer:
dolls,race,1,single_token,no,-12.6875,-3.625,-12.6875,-3.625,-0.7514724731445312,Complete the sentence: dolls are a kind of,Do you think dolls are a race? Answer:
dolls,mine,1,single_token,no,-15.5,-3.125,-15.5,-3.125,-0.6214604377746582,Complete the sentence: dolls are a kind of,Do you think dolls are mines? Answer:
dolls,this thing,2,2token,no,-15.3125,-1.0,-7.65625,-0.5,-0.24872255325317383,Complete the sentence: dolls are a kind of,Do you think dolls are things? Answer:
dolls,clothes toy,2,2token,no,-13.40625,-0.96875,-6.703125,-0.484375,0.003741323947906494,Complete the sentence: dolls are a kind of,Do you think dolls are clothes toys? Answer:
dolls,model,1,single_token,yes,-6.1875,0.125,-6.1875,0.125,-0.12456464767456055,Complete the sentence: dolls are a kind of,Do you think dolls are models? Answer:
dolls,pies,1,single_token,no,-19.5,-3.6875,-19.5,-3.6875,-0.7475340366363525,Complete the sentence: dolls are a kind of,Do you think dolls are pies? Answer:
dolls,children toy,2,2token,yes,-10.5,-0.15625,-5.25,-0.078125,0.4993090033531189,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
