category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,1.9936230182647705,-3.96875,8.96875,-3.96875,8.96875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,2.6346001625061035,-4.03125,10.59375,-4.03125,10.59375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,2.6344690322875977,-8.9375,8.71875,-4.46875,4.359375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,2.415438652038574,-4.73828125,9.48046875,-2.369140625,4.740234375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,2.468327283859253,-6.71875,7.78125,-6.71875,7.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,2.1304783821105957,-6.88671875,9.61328125,-3.443359375,4.806640625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,1.9800405502319336,-5.46875,8.28125,-5.46875,8.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,2.5786449909210205,-7.59375,6.03125,-7.59375,6.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,2.071475028991699,-7.34375,8.03125,-7.34375,8.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,2.5985054969787598,-10.61328125,7.02734375,-3.5377604166666665,2.3424479166666665,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,1.972438097000122,-13.3125,4.8125,-6.65625,2.40625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,2.478389024734497,-9.0234375,6.3515625,-4.51171875,3.17578125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,2.033236265182495,-13.19140625,4.68359375,-6.595703125,2.341796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,2.4164133071899414,-11.625,5.125,-11.625,5.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a finch is a bird? Answer:,2.317490577697754,-6.3115234375,6.7822265625,-3.15576171875,3.39111328125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a starling is a bird? Answer:,2.145521640777588,-12.234375,3.328125,-6.1171875,1.6640625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cardinal is a bird? Answer:,2.3512051105499268,-7.03125,6.84375,-7.03125,6.84375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eagle is a bird? Answer:,2.204890251159668,-4.34375,8.90625,-4.34375,8.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hummingbird is a bird? Answer:,2.5910844802856445,-6.03125,8.90625,-6.03125,8.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a seagull is a bird? Answer:,2.4118361473083496,-10.25,8.1875,-5.125,4.09375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a woodpecker is a bird? Answer:,1.5912445783615112,-8.1875,8.1875,-8.1875,8.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pigeon is a bird? Answer:,2.328906774520874,-3.34375,9.71875,-3.34375,9.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a thrush is a bird? Answer:,2.153024196624756,-8.8125,6.8125,-8.8125,6.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a falcon is a bird? Answer:,2.3179636001586914,-6.46875,7.21875,-6.46875,7.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crow is a bird? Answer:,2.4984116554260254,-4.21875,8.90625,-4.21875,8.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
