noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-5.25,16.875,-5.25,16.875,-0.12061053514480591,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-25.625,-1.375,-25.625,-1.375,-0.8772553205490112,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-23.0,-0.875,-23.0,-0.875,-0.5002484321594238,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-9.75,8.0,-9.75,8.0,0.006434142589569092,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-7.5,13.125,-7.5,13.125,-0.6234924793243408,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-7.25,13.0,-7.25,13.0,0.2594531178474426,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-10.203125,18.609375,-5.1015625,9.3046875,0.25552898645401,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-10.8125,10.6875,-10.8125,10.6875,-0.24559539556503296,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-12.8125,9.4375,-12.8125,9.4375,-0.2432277798652649,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-11.359375,14.265625,-5.6796875,7.1328125,0.7602086067199707,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-10.529296875,12.001953125,-5.2646484375,6.0009765625,-0.3707810044288635,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-9.75,8.0,-9.75,8.0,0.006434142589569092,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-8.125,10.375,-8.125,10.375,-0.36902713775634766,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-16.875,3.25,-16.875,3.25,-0.8705765008926392,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-11.109375,12.53125,-5.5546875,6.265625,0.8859935998916626,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-30.625,-12.875,-30.625,-12.875,-0.7486464977264404,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-11.359375,14.265625,-5.6796875,7.1328125,0.7602086067199707,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-9.5,10.75,-9.5,10.75,-0.2456064224243164,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-12.625,10.0,-12.625,10.0,-0.8739045858383179,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.375,15.0,-4.375,15.0,-0.11559134721755981,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-11.375,11.75,-11.375,11.75,0.6350231170654297,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-14.875,9.5,-14.875,9.5,-0.12081950902938843,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-10.7421875,14.6328125,-5.37109375,7.31640625,0.6340068578720093,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-2.359375,19.515625,-2.359375,19.515625,-0.6193621158599854,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-13.625,7.625,-13.625,7.625,0.008490324020385742,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-11.1875,9.4375,-11.1875,9.4375,0.009605765342712402,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-10.375,9.0,-10.375,9.0,-0.6174803972244263,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-11.109375,15.640625,-5.5546875,7.8203125,0.890110969543457,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-10.25,12.375,-10.25,12.375,0.011988520622253418,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-7.25,12.75,-7.25,12.75,0.007744908332824707,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-12.0,6.0,-12.0,6.0,-0.49396151304244995,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-17.0,5.0,-17.0,5.0,-0.4949032664299011,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-7.34375,16.78125,-3.671875,8.390625,0.6374025344848633,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-12.484375,16.671875,-6.2421875,8.3359375,0.2586367130279541,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-7.78125,16.84375,-3.890625,8.421875,-0.11881893873214722,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-11.109375,15.640625,-5.5546875,7.8203125,0.8876902461051941,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-11.90625,14.5625,-5.953125,7.28125,0.25978684425354004,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-6.40625,24.84375,-3.203125,12.421875,0.38424253463745117,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-10.25,5.5625,-10.25,5.5625,0.012310147285461426,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-20.625,0.5,-20.625,0.5,-0.6207980513572693,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-14.3125,18.4375,-7.15625,9.21875,-0.6198521852493286,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-23.5,-1.875,-23.5,-1.875,-0.8761476278305054,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-12.734375,14.140625,-6.3671875,7.0703125,0.7619423866271973,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-9.53125,18.96875,-4.765625,9.484375,0.2607036828994751,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-9.328125,16.671875,-4.6640625,8.3359375,0.13080501556396484,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
