question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",-2.0057859420776367,-44.509769439697266,-5.877597808837891,-11.127442359924316,-1.4693994522094727,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Kevin Kline,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",-6.763598442077637,-22.130035400390625,4.276214599609375,-11.065017700195312,2.1381072998046875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Dwayne Johnson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-6.987751483917236,-27.2718505859375,-5.2874755859375,-13.63592529296875,-2.64373779296875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-6.116085052490234,-48.875,-14.5625,-24.4375,-7.28125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",7.242776393890381,-14.442333221435547,17.155506134033203,-3.6105833053588867,4.288876533508301,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-6.863030433654785,-26.921875,0.046875,-13.4609375,0.0234375,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Johnny Depp,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-6.990755558013916,-34.75,-12.890625,-17.375,-6.4453125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Johnny Depp,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-6.990755558013916,-34.75,-12.890625,-17.375,-6.4453125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-6.804599761962891,-38.75,-14.046875,-19.375,-7.0234375,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",-5.936141490936279,-47.75,-15.0,-23.875,-7.5,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-7.241541862487793,-22.12904930114746,1.139312744140625,-4.425809860229492,0.227862548828125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-6.990298748016357,-36.0,-16.62890625,-18.0,-8.314453125,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",-6.252747058868408,-36.375,-8.375,-18.1875,-4.1875,google/gemma-2-9b-it
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",-6.377105236053467,-19.627090454101562,11.122909545898438,-9.813545227050781,5.561454772949219,google/gemma-2-9b-it
