question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",0.25145959854125977,-11.314453125,-3.099609375,-3.771484375,-1.033203125
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",0.2512805461883545,-12.3897705078125,-3.7027587890625,-3.097442626953125,-0.925689697265625
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",0.12613409757614136,-12.720458984375,-2.1607666015625,-2.544091796875,-0.4321533203125
Where is the soccer world cup taking place this year?,Maracanã Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",0.3766123056411743,-13.78125,0.91796875,-3.4453125,0.2294921875
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",0.37672948837280273,-10.7197265625,-3.0224609375,-3.5732421875,-1.0074869791666667
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",0.1260731816291809,-17.544921875,-5.71484375,-5.848307291666667,-1.9049479166666667
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",0.251587450504303,-10.73828125,-3.10546875,-3.5794270833333335,-1.03515625
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",0.25121718645095825,-10.9375,-2.125,-10.9375,-2.125
Where is the soccer world cup taking place this year?,Olympiapark Berlin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",0.3763374090194702,-31.1875,-5.59375,-10.395833333333334,-1.8645833333333333
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",0.2514597177505493,-13.140625,-3.236328125,-4.380208333333333,-1.0787760416666667
Where is the soccer world cup taking place this year?,"Los Angeles, USA",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Los Angeles, USA""? Answer Yes or No:",0.2513050436973572,-13.3701171875,-1.8388671875,-3.342529296875,-0.459716796875
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",0.12667137384414673,-12.12109375,-3.9169921875,-4.040364583333333,-1.3056640625
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",0.37654680013656616,-8.0087890625,-0.4716796875,-2.6695963541666665,-0.1572265625
Where is the soccer world cup taking place this year?,"Dubai, UAE",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, UAE""? Answer Yes or No:",0.2511059641838074,-12.8046875,-2.578125,-4.268229166666667,-0.859375
Where is the soccer world cup taking place this year?,"Tokyo, Japan",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Tokyo, Japan""? Answer Yes or No:",0.25127989053726196,-11.837890625,-3.9921875,-3.9459635416666665,-1.3307291666666667
Where is the soccer world cup taking place this year?,"New York City, USA",5,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",0.37616097927093506,-13.3828125,-3.71875,-2.6765625,-0.74375
Where is the soccer world cup taking place this year?,"Johannesburg, South Africa",4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Johannesburg, South Africa""? Answer Yes or No:",0.501585841178894,-9.71392822265625,-0.0531005859375,-2.4284820556640625,-0.013275146484375
Where is the soccer world cup taking place this year?,"Rio de Janeiro, Brazil",5,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",0.5019819736480713,-9.42626953125,-1.8408203125,-1.88525390625,-0.3681640625
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",0.2514597177505493,-13.140625,-3.236328125,-4.380208333333333,-1.0787760416666667
Where is the soccer world cup taking place this year?,"New York City, USA",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",0.37616097927093506,-13.3828125,-3.71875,-2.6765625,-0.74375
Where is the soccer world cup taking place this year?,FNB Stadium,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""FNB Stadium""? Answer Yes or No:",0.37677133083343506,-17.7099609375,0.4853515625,-5.9033203125,0.16178385416666666
Where is the soccer world cup taking place this year?,"Athens, Greece",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Athens, Greece""? Answer Yes or No:",0.0012480616569519043,-15.640625,-3.71484375,-5.213541666666667,-1.23828125
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",0.12667137384414673,-12.12109375,-3.9169921875,-4.040364583333333,-1.3056640625
Where is the soccer world cup taking place this year?,First National Bank Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""First National Bank Stadium""? Answer Yes or No:",0.25126445293426514,-19.97265625,-0.220703125,-4.9931640625,-0.05517578125
Where is the soccer world cup taking place this year?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Bangkok, Thailand""? Answer Yes or No:",0.2510240077972412,-15.642578125,-4.4443359375,-5.214192708333333,-1.4814453125
Where is the soccer world cup taking place this year?,"Lisbon, Portugal",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Lisbon, Portugal""? Answer Yes or No:",0.37663859128952026,-14.005859375,-2.8408203125,-4.668619791666667,-0.9469401041666666
