noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-25.25,0.875,-25.25,0.875,11.749547958374023,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-17.25,9.0,-17.25,9.0,11.749678611755371,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-26.625,-2.25,-26.625,-2.25,1.501261830329895,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-22.5,2.25,-22.5,2.25,8.124274253845215,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-26.25,-3.0,-26.25,-3.0,-2.61747145652771,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-26.0,-2.875,-26.0,-2.875,-0.12457311153411865,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-27.5,-2.75,-27.5,-2.75,-3.242903232574463,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-25.5,-0.625,-25.5,-0.625,-6.247791767120361,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-23.5,-0.25,-23.5,-0.25,1.6241648197174072,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-22.0,2.25,-22.0,2.25,-7.249046802520752,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-27.125,-3.875,-27.125,-3.875,-0.6247950792312622,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-25.625,2.25,-25.625,2.25,7.623815059661865,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-24.875,5.15625,-12.4375,2.578125,10.124512672424316,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,2,single_token,no,-24.14453125,7.66796875,-12.072265625,3.833984375,6.122539043426514,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-30.75,11.625,-15.375,5.8125,10.62456226348877,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-24.375,-1.625,-24.375,-1.625,10.874732971191406,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-30.125,-4.875,-30.125,-4.875,5.99660587310791,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-28.875,-4.125,-28.875,-4.125,-4.741180896759033,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-24.5,-2.125,-24.5,-2.125,-6.623355865478516,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-25.625,0.25,-25.625,0.25,-4.992931842803955,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-30.5,-3.0,-30.5,-3.0,-5.871892929077148,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-36.5,-4.875,-36.5,-4.875,-0.3737499713897705,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-27.0625,4.875,-13.53125,2.4375,10.62452507019043,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-28.5,-5.25,-28.5,-5.25,-6.122531890869141,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-15.81866455078125,12.08758544921875,-7.909332275390625,6.043792724609375,11.249709129333496,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-24.625,0.875,-24.625,0.875,-5.118862628936768,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-23.5,0.0,-23.5,0.0,9.249537467956543,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,3,single_token,no,-55.875,-4.75,-18.625,-1.5833333333333333,-4.488729000091553,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-34.0,-0.6875,-17.0,-0.34375,-6.623360633850098,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-29.125,-3.5,-29.125,-3.5,-7.999302387237549,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-25.875,-0.625,-25.875,-0.625,-4.6149468421936035,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-22.109375,9.578125,-11.0546875,4.7890625,10.249554634094238,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-33.0,-7.75,-33.0,-7.75,-6.6232590675354,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-24.5,2.0,-24.5,2.0,4.247339725494385,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-25.25,-2.75,-25.25,-2.75,-4.362179279327393,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-29.375,-5.0,-29.375,-5.0,-4.012419700622559,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-27.625,-1.125,-27.625,-1.125,-5.621079921722412,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-40.0,-6.625,-20.0,-3.3125,9.249300003051758,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-30.375,-1.75,-30.375,-1.75,-4.7344746589660645,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-24.75,-1.375,-24.75,-1.375,-2.6174840927124023,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-31.5,6.0625,-15.75,3.03125,-4.992615222930908,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-18.5625,12.125,-9.28125,6.0625,7.7490081787109375,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-25.453125,11.546875,-12.7265625,5.7734375,10.249557495117188,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-43.125,2.375,-21.5625,1.1875,11.749547958374023,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-24.125,-0.25,-24.125,-0.25,-5.620201110839844,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-22.0,0.375,-22.0,0.375,-5.495204925537109,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-30.25,-4.375,-30.25,-4.375,-8.124290466308594,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-29.4609375,-2.765625,-14.73046875,-1.3828125,-3.869861602783203,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-16.375,7.0,-16.375,7.0,7.874154090881348,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-24.875,-2.75,-24.875,-2.75,-1.9978644847869873,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-29.375,-1.875,-29.375,-1.875,-5.995068073272705,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-24.875,5.15625,-12.4375,2.578125,10.749667167663574,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-20.81494140625,10.87255859375,-10.407470703125,5.436279296875,8.624584197998047,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
