question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-7.552739143371582,-25.66796875,-1.7421875,-8.555989583333334,-0.5807291666666666
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",-5.634810924530029,-21.543670654296875,9.188629150390625,-3.077667236328125,1.3126613071986608
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",-6.515141487121582,-24.087158203125,-1.602783203125,-8.029052734375,-0.5342610677083334
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",-6.377516746520996,-25.28619384765625,7.57318115234375,-6.3215484619140625,1.8932952880859375
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-7.553776741027832,-24.9290771484375,-2.3939208984375,-8.3096923828125,-0.7979736328125
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-6.375977516174316,-17.0,5.375,-17.0,5.375
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-6.131873607635498,-17.500076293945312,4.2733612060546875,-8.750038146972656,2.1366806030273438
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-6.952669620513916,-35.7421875,-6.11328125,-11.9140625,-2.0377604166666665
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",-6.076178073883057,-25.287961959838867,3.739381790161133,-5.057592391967773,0.7478763580322265
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-7.8065996170043945,-28.36083984375,-4.88818359375,-9.45361328125,-1.62939453125
Where will the winter olympics be held in?,"Garmisch-Partenkirchen, Germany",8,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Garmisch-Partenkirchen, Germany""? Answer Yes or No:",-5.610462665557861,-25.828811645507812,6.28277587890625,-3.2286014556884766,0.7853469848632812
Where will the winter olympics be held in?,"Brussels, Belgium",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Brussels, Belgium""? Answer Yes or No:",-7.201368808746338,-26.3408203125,-4.0830078125,-8.7802734375,-1.3610026041666667
Where will the winter olympics be held in?,"Oslo, Norway",3,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Oslo, Norway""? Answer Yes or No:",-5.252137660980225,-21.37896728515625,0.87103271484375,-7.126322428385417,0.29034423828125
Where will the winter olympics be held in?,"Sochi, Russia",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Sochi, Russia""? Answer Yes or No:",-4.125049591064453,-21.415771484375,1.090087890625,-7.138590494791667,0.3633626302083333
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-7.552739143371582,-25.66796875,-1.7421875,-8.555989583333334,-0.5807291666666666
Where will the winter olympics be held in?,"Pyeongchang, South Korea",6,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Pyeongchang, South Korea""? Answer Yes or No:",-1.5039663314819336,-24.74614715576172,5.463748931884766,-4.12435785929362,0.9106248219807943
Where will the winter olympics be held in?,"Rio de Janeiro, Brazil",5,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",-7.110575199127197,-27.85736083984375,-3.70599365234375,-5.57147216796875,-0.74119873046875
Where will the winter olympics be held in?,"Innsbruck, Austria",3,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Innsbruck, Austria""? Answer Yes or No:",-6.063553810119629,-16.908935546875,3.521728515625,-5.636311848958333,1.1739095052083333
Where will the winter olympics be held in?,"Paris, France",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Paris, France""? Answer Yes or No:",-7.0001606941223145,-22.6343994140625,-0.9898681640625,-7.5447998046875,-0.3299560546875
Where will the winter olympics be held in?,"Cortina d'Ampezzo, Italy",9,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cortina d'Ampezzo, Italy""? Answer Yes or No:",-0.5039024353027344,-18.015947341918945,9.973287582397461,-2.001771926879883,1.108143064710829
Where will the winter olympics be held in?,"Lisbon, Portugal",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lisbon, Portugal""? Answer Yes or No:",-7.073785781860352,-28.94873046875,-6.29248046875,-9.649576822916666,-2.0974934895833335
Where will the winter olympics be held in?,"St. Moritz, Switzerland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""St. Moritz, Switzerland""? Answer Yes or No:",-5.882896900177002,-25.923004150390625,6.993011474609375,-5.184600830078125,1.398602294921875
Where will the winter olympics be held in?,"Stockholm, Sweden",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Stockholm, Sweden""? Answer Yes or No:",-5.947281837463379,-19.83050537109375,4.40777587890625,-6.61016845703125,1.4692586263020833
