question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
In which US state is New Haven?,Indiana,1,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Indiana""? Answer Yes or No:",-1.0142661333084106,-43.75,-35.051067881522826,-43.75,-35.051067881522826
In which US state is New Haven?,California,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""California""? Answer Yes or No:",-0.25379860401153564,-40.25,-32.529487363128325,-40.25,-32.529487363128325
In which US state is New Haven?,Michigan,1,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Michigan""? Answer Yes or No:",-0.5128074884414673,-37.5,-28.822328031482257,-37.5,-28.822328031482257
In which US state is New Haven?,Connecticut,1,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Connecticut""? Answer Yes or No:",1.3913949728012085,-19.25,-9.951886875127114,-19.25,-9.951886875127114
In which US state is New Haven?,Ohio,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Ohio""? Answer Yes or No:",-1.0239980220794678,-43.0,-34.47295927315746,-43.0,-34.47295927315746
In which US state is New Haven?,Pennsylvania,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Pennsylvania""? Answer Yes or No:",-0.648520827293396,-39.5,-30.717767714313574,-39.5,-30.717767714313574
In which US state is New Haven?,Vermont,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Vermont""? Answer Yes or No:",-0.9077671766281128,-41.5,-31.819303843927763,-41.5,-31.819303843927763
In which US state is New Haven?,Conn.,2,plausibleqa,yes,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Conn.""? Answer Yes or No:",1.2736948728561401,-31.1484375,-19.331822059868898,-15.57421875,-9.665911029934449
In which US state is New Haven?,Texas,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Texas""? Answer Yes or No:",-0.503642201423645,-42.5,-34.86711512871755,-42.5,-34.86711512871755
In which US state is New Haven?,New York,2,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""New York""? Answer Yes or No:",-0.5201330780982971,-17.53125,-6.5855346985068905,-8.765625,-3.2927673492534453
In which US state is New Haven?,New Jersey,2,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""New Jersey""? Answer Yes or No:",0.6366719007492065,-18.21875,-5.451728367259943,-9.109375,-2.7258641836299713
In which US state is New Haven?,Massachusetts,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Massachusetts""? Answer Yes or No:",-0.004766106605529785,-30.375,-21.252752217827965,-30.375,-21.252752217827965
In which US state is New Haven?,Florida,1,plausibleqa,no,"Is the correct answer to the question ""In which US state is New Haven?"" given by ""Florida""? Answer Yes or No:",-1.6440078020095825,-47.5,-39.322738001351375,-47.5,-39.322738001351375
