category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a robin is a bird? Answer:,10.98266315460205,-8.3125,7.1875,-8.3125,7.1875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sparrow is a bird? Answer:,11.407744407653809,-7.0625,4.625,-7.0625,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluejay is a bird? Answer:,10.845858573913574,-25.546875,6.953125,-12.7734375,3.4765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluebird is a bird? Answer:,10.979666709899902,-23.4140625,6.0859375,-11.70703125,3.04296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canary is a bird? Answer:,11.658321380615234,-12.9375,4.5625,-12.9375,4.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackbird is a bird? Answer:,10.79564380645752,-25.6529541015625,5.7650146484375,-12.82647705078125,2.88250732421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dove is a bird? Answer:,11.149539947509766,-13.25,5.125,-13.25,5.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lark is a bird? Answer:,11.018887519836426,-14.9375,6.4375,-14.9375,6.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a swallow is a bird? Answer:,11.076306343078613,-14.0,4.625,-14.0,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parakeet is a bird? Answer:,11.351271629333496,-23.50445556640625,5.5068511962890625,-7.834818522135417,1.8356170654296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an oriole is a bird? Answer:,11.003486633300781,-25.16015625,5.40234375,-12.580078125,2.701171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mockingbird is a bird? Answer:,10.234457015991211,-20.033935546875,6.791259765625,-10.0169677734375,3.3956298828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a redbird is a bird? Answer:,10.786784172058105,-26.1962890625,5.5576171875,-13.09814453125,2.77880859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wren is a bird? Answer:,11.348169326782227,-11.5,5.75,-11.5,5.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a finch is a bird? Answer:,11.71772575378418,-18.87555694580078,5.760429382324219,-9.43777847290039,2.8802146911621094,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a starling is a bird? Answer:,11.015562057495117,-26.882354736328125,3.086395263671875,-13.441177368164062,1.5431976318359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cardinal is a bird? Answer:,11.088118553161621,-13.0,8.875,-13.0,8.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
