category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,0.6010173559188843,-2.0625,-0.078125,-2.0625,-0.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,0.6084749102592468,-0.1943359375,0.037109375,-0.1943359375,0.037109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,0.6114334464073181,-1.8515625,-0.109375,-1.8515625,-0.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,0.7165378332138062,-3.796875,-0.171875,-3.796875,-0.171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,0.6046479940414429,-3.234375,-0.109375,-3.234375,-0.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,0.597424328327179,-6.25,-0.28125,-6.25,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,0.5926313400268555,-5.5927734375,-0.119140625,-2.79638671875,-0.0595703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,0.4754776954650879,-5.90625,-0.15625,-5.90625,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,0.5769282579421997,-5.6875,-0.28125,-5.6875,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,0.7022127509117126,-14.953125,0.171875,-4.984375,0.057291666666666664,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a strawberry is a fruit? Answer:,0.6007221341133118,-2.609375,0.140625,-2.609375,0.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a grapefruit is a fruit? Answer:,0.3458467721939087,-5.65625,-0.21875,-5.65625,-0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a berry is a fruit? Answer:,0.24511265754699707,-6.53125,-0.90625,-6.53125,-0.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cherry is a fruit? Answer:,0.340839684009552,-3.859375,0.140625,-3.859375,0.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pineapple is a fruit? Answer:,0.6062108278274536,-3.234375,-0.359375,-3.234375,-0.359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackberry is a fruit? Answer:,0.3410620093345642,-7.21875,-0.09375,-7.21875,-0.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a melon is a fruit? Answer:,0.5772666931152344,-6.15625,-0.40625,-6.15625,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blueberry is a fruit? Answer:,0.48067331314086914,-6.15625,-0.09375,-6.15625,-0.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raspberry is a fruit? Answer:,0.35714083909988403,-6.34375,-0.03125,-6.34375,-0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lemon is a fruit? Answer:,0.46627187728881836,-4.46875,-0.21875,-4.46875,-0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a black raspberry is a fruit? Answer:,0.45478880405426025,-11.859375,0.109375,-5.9296875,0.0546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boysenberry is a fruit? Answer:,0.3471214175224304,-19.822265625,0.2265625,-6.607421875,0.07552083333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
