question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,8,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",-4.990248203277588,-72.724365234375,0.593017578125,-9.090545654296875,0.074127197265625
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-5.870665550231934,-30.52099609375,7.2884521484375,-10.173665364583334,2.4294840494791665
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",3.7560842037200928,-17.503860473632812,9.087936401367188,-8.751930236816406,4.543968200683594
Who has received the player of the century award?,Diego Maradona and Pelé,5,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",-2.493622303009033,-30.4085693359375,9.11895751953125,-6.0817138671875,1.82379150390625
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",2.1329095363616943,-26.769638061523438,9.839736938476562,-8.923212687174479,3.279912312825521
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",2.0073325634002686,-23.75384521484375,14.25836181640625,-4.75076904296875,2.85167236328125
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-5.745052814483643,-33.725341796875,4.568603515625,-11.241780598958334,1.5228678385416667
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",-1.4959958791732788,-30.77517318725586,3.0656166076660156,-7.693793296813965,0.7664041519165039
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",-2.994371175765991,-38.71139144897461,5.483989715576172,-4.838923931121826,0.6854987144470215
Who has received the player of the century award?,Diego Maradona and Pele,4,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",-4.009461402893066,-33.353515625,6.740234375,-8.33837890625,1.68505859375
