noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.0625,4.956369944064669,-5.0625,4.956369944064669,0.5081065893173218,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-11.125,-2.7729729614917566,-11.125,-2.7729729614917566,0.3854396343231201,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-8.125,10.054988612165346,-4.0625,5.027494306082673,0.5154386758804321,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-3.9609375,12.861551229655106,-1.98046875,6.430775614827553,1.1373112201690674,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-9.125,10.664984718575234,-4.5625,5.332492359287617,0.6426668763160706,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-10.6875,-2.066768411772056,-10.6875,-2.066768411772056,0.25905025005340576,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-7.3203125,9.532098712582133,-3.66015625,4.766049356291067,0.8950115442276001,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-11.060546875,11.636842336237326,-2.76513671875,2.9092105840593314,1.0173190832138062,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-7.75,13.45422324528122,-3.875,6.72711162264061,0.25887852907180786,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-6.7421875,12.014622773812732,-3.37109375,6.007311386906366,0.7604150772094727,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-6.53125,14.242760748849776,-3.265625,7.121380374424888,0.010967612266540527,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-11.375,-3.6334529787764485,-11.375,-3.6334529787764485,0.38264381885528564,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-6.6875,1.270529312978229,-6.6875,1.270529312978229,-0.11810046434402466,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-15.9375,-9.114380306842035,-15.9375,-9.114380306842035,-0.6193184852600098,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.0625,13.272854141558014,-5.0625,13.272854141558014,0.7629631161689758,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-8.0625,10.353975016453589,-4.03125,5.176987508226794,0.755618155002594,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-10.4375,-1.785369847811074,-10.4375,-1.785369847811074,0.510715126991272,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-7.390625,13.7231671149448,-3.6953125,6.8615835574724,0.511396586894989,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-6.6875,11.780273751001047,-6.6875,11.780273751001047,0.2592819929122925,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-14.3125,-6.842974536885215,-14.3125,-6.842974536885215,0.3878033757209778,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
