noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-9.375,7.875,-9.375,7.875,-4.750143051147461,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-12.4375,5.9375,-12.4375,5.9375,-4.283745765686035,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-8.375,8.875,-8.375,8.875,2.876248836517334,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-7.15625,10.59375,-7.15625,10.59375,0.13201463222503662,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-9.1875,16.5,-4.59375,8.25,4.650299072265625,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-11.377410888671875,9.255401611328125,-5.6887054443359375,4.6277008056640625,-4.134862899780273,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.90625,11.71875,-6.90625,11.71875,0.008210480213165283,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-13.4375,6.0625,-13.4375,6.0625,-4.398740291595459,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-5.90625,14.71875,-5.90625,14.71875,4.242679595947266,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-10.625,8.125,-10.625,8.125,-4.2071733474731445,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.78125,9.71875,-7.78125,9.71875,3.6846818923950195,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.75,9.375,-9.75,9.375,-2.4939632415771484,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-5.90625,12.71875,-5.90625,12.71875,-2.9729573726654053,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-11.125,7.25,-11.125,7.25,-3.690232276916504,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-13.8125,5.9375,-13.8125,5.9375,-3.750765085220337,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-11.03125,22.03125,-5.515625,11.015625,4.5891594886779785,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-10.9375,14.75,-5.46875,7.375,4.398966312408447,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-12.65625,17.40625,-6.328125,8.703125,4.707533836364746,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-10.125,9.5,-10.125,9.5,-4.751094341278076,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-12.5625,4.6875,-12.5625,4.6875,-5.125414848327637,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-14.25,18.0,-7.125,9.0,3.125034809112549,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-13.4375,4.0625,-13.4375,4.0625,-4.907360076904297,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-10.40625,14.875,-5.203125,7.4375,4.681275367736816,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-9.0,8.5,-9.0,8.5,1.5051175355911255,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.40625,12.09375,-7.40625,12.09375,3.2623236179351807,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-9.375,7.0,-9.375,7.0,2.270566463470459,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-13.875,3.5,-13.875,3.5,-4.654475688934326,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-12.3125,20.0,-6.15625,10.0,2.754274368286133,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
