problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1613_A. Long Comparison,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solution() {\n  long long int n, m, a, b, c, d, p, q, cnt = 0, ct = 0, sum = 0, ans = 0;\n  cin >> n >> a;\n  cin >> m >> b;\n  p = n;\n  q = m;\n  string ",2,458,gen:zero_disc:zero_fullcomp_logodds,yes,-1.1250715255737305,-253.55328369140625,nan,-0.5536097897192276,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int power(int x, int y) {\n  long long int res = 1;\n  while (y > 0) {\n    if (y & 1) res = res * x;\n    y = y >> 1;\n    x = x * x;\n  }\n  return r",2,270,gen:zero_disc:zero_fullcomp_logodds,no,8.778127670288086,-107.09629821777344,nan,-0.39665295636212383,nan,google/gemma-2-9b-it
1613_A. Long Comparison,t = int(input())\nfor i in range(t):\n    s = list(input().split())\n    x1 = (s[0])\n    p1 = int(s[1])\n    s = list(input().split())\n    x2 = (s[0])\n    p2 = int(s[1])\n    n = len(x1)\n    m = len(x2)\n  ,3,216,gen:zero_disc:zero_fullcomp_logodds,yes,0.12492561340332031,-136.79412841796875,nan,-0.6333061500831887,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"def solve_test():\n    x1, p1 = map(int, input().split("" ""))\n    x2, p2 = map(int, input().split("" ""))\n    minimum = min(p1,p1)\n    p1 -= minimum\n    p2 -= minimum\n    if p1 >= 7:\n        return "">""\n  ",3,217,gen:zero_disc:zero_fullcomp_logodds,no,-5.531350612640381,-180.70509338378906,nan,-0.8327423658239127,nan,google/gemma-2-9b-it
1613_A. Long Comparison,import java.util.Scanner;\nimport java.io.PrintWriter;\n\npublic class SolutionA {\n  public static void main(String[] args) {\n    SolutionA solution = new SolutionA();\n    solution.solve();\n  }\n\n  Scanne,4,335,gen:zero_disc:zero_fullcomp_logodds,no,-2.687516689300537,-208.32936096191406,nan,-0.6218786894385494,nan,google/gemma-2-9b-it
1613_A. Long Comparison,import java.util.ArrayList;\nimport java.util.Arrays;\nimport java.util.PriorityQueue;\nimport java.util.Scanner;\n\npublic class Main {\n	\n	public static void main(String[] args) {\n		Scanner sc = new Scann,4,484,gen:zero_disc:zero_fullcomp_logodds,yes,-1.984400987625122,-235.2907257080078,nan,-0.486137863033074,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"for _ in range(int(input())):\n    x1,p1=map(int,input().split())\n    x2,p2=map(int,input().split())\n    p1=p1-min(p1,p2)\n    p2=p2-min(p1,p2)\n    if p1>6:\n        print('>')\n    elif p2>6:\n        pri",3,169,gen:zero_disc:zero_fullcomp_logodds,no,-7.250036239624023,-113.22891235351562,nan,-0.669993564221986,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"for _ in range(int(input())):\n    x1, p1 = map(int, input().split())\n    x2, p2 = map(int, input().split())\n\n    while x1 > 1:\n        x1 //= 10\n        p1 += 1\n    while x2 > 1:\n        x2 //= 10\n   ",3,161,gen:zero_disc:zero_fullcomp_logodds,no,-6.765625953674316,-77.63935852050781,nan,-0.48223204050004853,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"for _ in range(int(input())):\n    x1, p1 = list(map(int, input().split()))\n    x2, p2 = list(map(int, input().split()))\n    if len(str(x1)) + p1 > len(str(x2)) + p2:\n        print('>')\n    elif len(st",3,269,gen:zero_disc:zero_fullcomp_logodds,yes,-1.2500386238098145,-112.4061279296875,nan,-0.41786664657876393,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"# cook your dish here\n\nt=int(input())\nfor i in range(t):\n    xx,yy=[int(x) for x in input().split(' ')]\n    pp,qq=[int(x) for x in input().split(' ')]\n    sx=len(str(xx))+yy\n    sy=len(str(pp))+qq\n   ",3,206,gen:zero_disc:zero_fullcomp_logodds,no,-2.2500619888305664,-189.4727325439453,nan,-0.9197705463298316,nan,google/gemma-2-9b-it
1613_A. Long Comparison,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\n\npublic class Compare {\n    public static void main(String[] args) {\n    ,4,822,gen:zero_disc:zero_fullcomp_logodds,yes,4.062506675720215,-299.98291015625,nan,-0.3649427130854623,nan,google/gemma-2-9b-it
1613_A. Long Comparison,"import os, sys\nfrom io import BytesIO, IOBase\nfrom types import GeneratorType\nfrom bisect import *\nfrom collections import defaultdict, deque, Counter\nimport math, string\nfrom heapq import *\nfrom oper",3,986,gen:zero_disc:zero_fullcomp_logodds,yes,-1.2501168251037598,-527.030029296875,nan,-0.5345132142970335,nan,google/gemma-2-9b-it
