noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-20.5,-10.481130055935331,-20.5,-10.481130055935331,-0.37221264839172363,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-10.5625,-2.2104729614917566,-10.5625,-2.2104729614917566,-0.37488049268722534,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-48.25,-30.070011387834654,-24.125,-15.035005693917327,0.003982186317443848,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-17.375,-0.552511270344894,-8.6875,-0.276255635172447,1.2548327445983887,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-35.3125,-15.522515281424766,-17.65625,-7.761257640712383,0.006770670413970947,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-15.3125,-6.691768411772056,-15.3125,-6.691768411772056,-0.49594438076019287,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-26.9375,-10.085088787417867,-13.46875,-5.042544393708933,1.2596224546432495,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-59.4375,-36.74011078876268,-14.859375,-9.18502769719067,0.12867021560668945,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-53.125,-31.92077675471878,-26.5625,-15.96038837735939,-0.4999125003814697,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-34.625,-15.868189726187268,-17.3125,-7.934094863093634,-0.3786904215812683,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-45.25,-24.475989251150224,-22.625,-12.237994625575112,-0.38307368755340576,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-8.0625,-0.32095297877644846,-8.0625,-0.32095297877644846,-0.24987459182739258,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-8.75,-0.7919706870217711,-8.75,-0.7919706870217711,-0.7576466202735901,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-13.125,-6.301880306842035,-13.125,-6.301880306842035,-2.0128259658813477,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-17.25,1.085354141558014,-17.25,1.085354141558014,-0.24678277969360352,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-47.0,-28.58352498354641,-23.5,-14.291762491773206,0.3809078335762024,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-22.5,-13.847869847811074,-22.5,-13.847869847811074,-0.7466005086898804,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-50.875,-29.7612078850552,-25.4375,-14.8806039425276,0.12903690338134766,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-21.5,-3.0322262489989527,-21.5,-3.0322262489989527,-0.3722231388092041,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-19.5,-12.030474536885215,-19.5,-12.030474536885215,-0.751828670501709,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-47.25,-29.024578303358616,-23.625,-14.512289151679308,-0.1204867959022522,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-12.8125,-3.8768924535101377,-12.8125,-3.8768924535101377,-0.2471734881401062,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-38.75,-22.470155848267346,-19.375,-11.235077924133673,-0.37490761280059814,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-12.375,5.2729091409860445,-6.1875,2.6364545704930222,1.2529215812683105,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-32.625,-16.438207871075235,-16.3125,-8.219103935537618,0.7533184289932251,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-47.0,-28.184867534623343,-23.5,-14.092433767311672,-0.24990230798721313,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
