noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-30.8125,5.3125,-15.40625,2.65625,6.932684421539307,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-28.6171875,3.2265625,-14.30859375,1.61328125,-5.88768196105957,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-31.67578125,5.69921875,-15.837890625,2.849609375,9.560810089111328,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-34.0,-5.9375,-17.0,-2.96875,-7.934447288513184,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-34.25,-9.0,-34.25,-9.0,8.373432159423828,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-32.25,-6.625,-32.25,-6.625,-8.749287605285645,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-37.5,-15.0,-37.5,-15.0,8.9354248046875,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-41.75,-17.625,-41.75,-17.625,-8.873580932617188,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-38.25,-18.0,-38.25,-18.0,-1.4971134662628174,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-29.0859375,2.3515625,-14.54296875,1.17578125,-8.748551368713379,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-30.8125,8.3125,-15.40625,4.15625,9.185198783874512,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-35.738037109375,-4.712646484375,-11.912679036458334,-1.5708821614583333,8.372522354125977,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-35.0,-10.5,-35.0,-10.5,-4.992839336395264,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-38.5,-9.375,-38.5,-9.375,-9.3110933303833,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-36.75,-9.75,-36.75,-9.75,-8.3741455078125,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-33.75,-4.875,-33.75,-4.875,6.13933801651001,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-36.0,-8.5,-36.0,-8.5,8.747979164123535,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-33.0,-9.0,-33.0,-9.0,-8.24716854095459,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-49.3125,-18.0625,-24.65625,-9.03125,9.560810089111328,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-38.0,-11.5,-38.0,-11.5,8.934422492980957,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-39.25,-9.25,-39.25,-9.25,1.8735305070877075,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-38.609375,-5.046875,-19.3046875,-2.5234375,-9.1864652633667,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-30.09375,7.96875,-15.046875,3.984375,8.997600555419922,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-36.0,-9.75,-36.0,-9.75,-8.373355865478516,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-36.40625,2.84375,-18.203125,1.421875,8.872580528259277,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-33.75,-3.75,-33.75,-3.75,-7.366583347320557,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-32.75,-2.0,-32.75,-2.0,-8.561186790466309,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-24.625,0.0,-24.625,0.0,-8.623649597167969,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-40.4375,-7.0625,-20.21875,-3.53125,-2.2571654319763184,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-30.5,-4.125,-30.5,-4.125,5.990592002868652,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-34.5,-9.625,-34.5,-9.625,-9.624147415161133,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-37.8125,-10.5,-18.90625,-5.25,9.560810089111328,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-37.046875,0.953125,-18.5234375,0.4765625,9.247279167175293,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-52.78125,-10.625,-13.1953125,-2.65625,7.747398853302002,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-38.609375,-5.046875,-19.3046875,-2.5234375,-9.1864652633667,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-32.75,4.1875,-16.375,2.09375,4.1311845779418945,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-45.875,-3.84375,-15.291666666666666,-1.28125,7.0582380294799805,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-37.6875,-3.71875,-18.84375,-1.859375,9.246711730957031,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-31.25,-1.5,-31.25,-1.5,-2.1290125846862793,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-34.125,7.5,-17.0625,3.75,8.432662010192871,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-37.4375,-3.96875,-18.71875,-1.984375,8.995620727539062,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-29.0,-5.625,-29.0,-5.625,-4.688174247741699,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-37.3515625,-8.2578125,-18.67578125,-4.12890625,10.246454238891602,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-35.25,-8.75,-35.25,-8.75,-8.686355590820312,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-34.359375,0.703125,-17.1796875,0.3515625,7.873000144958496,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-34.75,-12.625,-34.75,-12.625,-8.311062812805176,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-38.875,-5.71875,-19.4375,-2.859375,8.060372352600098,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-39.375,0.6875,-19.6875,0.34375,10.184147834777832,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-38.875,-5.6875,-19.4375,-2.84375,5.1161980628967285,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-32.25,-7.625,-32.25,-7.625,-7.116079330444336,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-30.625,-0.25,-30.625,-0.25,-7.9969329833984375,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-37.9375,1.9375,-18.96875,0.96875,6.8048295974731445,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-36.5,-13.5,-36.5,-13.5,-8.435929298400879,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-37.78125,3.28125,-18.890625,1.640625,5.1391777992248535,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-35.25,-5.125,-35.25,-5.125,-8.123403549194336,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-40.8125,-10.5,-20.40625,-5.25,9.748115539550781,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-31.15625,2.84375,-15.578125,1.421875,7.997303485870361,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
elephants,asian mammal,2,2token,yes,-37.0,-1.5,-18.5,-0.75,5.866255760192871,Complete the sentence: elephants are a kind of,Do you think elephants are Asian mammals? Answer:
elephants,movement,1,gpt4_negative,no,-34.25,-6.25,-34.25,-6.25,-7.494236946105957,Complete the sentence: elephants are a kind of,Do you think elephants are a movement? Answer:
elephants,panda,1,single_token,no,-38.75,-16.125,-38.75,-16.125,-9.686561584472656,Complete the sentence: elephants are a kind of,Do you think elephants are pandas? Answer:
elephants,four leg,2,2token,yes,-43.125,-5.3125,-21.5625,-2.65625,8.747299194335938,Complete the sentence: elephants are a kind of,Do you think elephants are four-legged animals? Answer:
elephants,wild animal,2,2token,yes,-29.34375,1.84375,-14.671875,0.921875,7.685195446014404,Complete the sentence: elephants are a kind of,Do you think elephants are wild animals? Answer:
elephants,force,1,gpt4_negative,no,-33.5,-2.125,-33.5,-2.125,-6.624675750732422,Complete the sentence: elephants are a kind of,Do you think elephants are a force? Answer:
elephants,zoo creature,2,2token,yes,-41.25,-6.375,-20.625,-3.1875,-7.683282375335693,Complete the sentence: elephants are a kind of,Do you think elephants are zoo creatures? Answer:
elephants,this word,2,2token,no,-39.28125,-7.28125,-19.640625,-3.640625,-2.1264986991882324,Complete the sentence: elephants are a kind of,Do you think elephants are this word? Answer:
elephants,bacterium,1,gpt4_negative,no,-40.5,-13.25,-40.5,-13.25,-8.999131202697754,Complete the sentence: elephants are a kind of,Do you think elephants are bacteria? Answer:
elephants,clothing,1,existing_hypernyms,no,-38.75,-13.25,-38.75,-13.25,-8.123641014099121,Complete the sentence: elephants are a kind of,Do you think elephants are clothing? Answer:
elephants,grassland animal,2,gpt4_positive,yes,-43.28125,-10.0,-21.640625,-5.0,-8.684751510620117,Complete the sentence: elephants are a kind of,Do you think elephants are a grassland animal? Answer:
elephants,description,1,single_token,no,-31.75,-4.0,-31.75,-4.0,-7.748113632202148,Complete the sentence: elephants are a kind of,Do you think elephants are descriptions? Answer:
elephants,substance,1,single_token,no,-37.25,-12.125,-37.25,-12.125,-8.6865873336792,Complete the sentence: elephants are a kind of,Do you think elephants are a substance? Answer:
elephants,space,1,gpt4_negative,no,-31.375,-4.375,-31.375,-4.375,-7.873196601867676,Complete the sentence: elephants are a kind of,Do you think elephants are spaces? Answer:
elephants,vertebrate mammal,2,2token,yes,-37.3515625,-8.2578125,-18.67578125,-4.12890625,10.246454238891602,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,few,1,single_token,no,-34.0,-4.5,-34.0,-4.5,-7.115666389465332,Complete the sentence: elephants are a kind of,Do you think elephants are few? Answer:
elephants,pastur,2,single_token,no,-42.875,-4.375,-21.4375,-2.1875,-8.623287200927734,Complete the sentence: elephants are a kind of,Do you think elephants are pastures? Answer:
elephants,dwarf,1,single_token,no,-37.0,-11.25,-37.0,-11.25,-7.746445655822754,Complete the sentence: elephants are a kind of,Do you think elephants are dwarfs? Answer:
elephants,living animal,2,2token,yes,-37.046875,0.953125,-18.5234375,0.4765625,9.247279167175293,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,cousin,1,single_token,no,-38.5,-14.125,-38.5,-14.125,-4.7502641677856445,Complete the sentence: elephants are a kind of,Do you think elephants are cousins? Answer:
elephants,industry,1,single_token,no,-38.25,-10.25,-38.25,-10.25,-8.373115539550781,Complete the sentence: elephants are a kind of,Do you think elephants are an industry? Answer:
elephants,creature,1,2token,no,-39.5,-11.375,-39.5,-11.375,8.307958602905273,Complete the sentence: elephants are a kind of,Do you think elephants are creatures? Answer:
elephants,marine wildlif,3,2token,no,-52.25,-13.125,-17.416666666666668,-4.375,-8.873632431030273,Complete the sentence: elephants are a kind of,Do you think elephants are marine wildlife? Answer:
elephants,pronoun,1,single_token,no,-39.5,-16.125,-39.5,-16.125,-7.748081684112549,Complete the sentence: elephants are a kind of,Do you think elephants are a pronoun? Answer:
elephants,ratio,1,single_token,no,-34.25,-5.75,-34.25,-5.75,-7.746984958648682,Complete the sentence: elephants are a kind of,Do you think elephants are ratios? Answer:
elephants,horse,1,single_token,no,-35.0,-10.125,-35.0,-10.125,-9.061692237854004,Complete the sentence: elephants are a kind of,Do you think elephants are horses? Answer:
elephants,load,1,single_token,no,-30.125,-2.25,-30.125,-2.25,-6.995805263519287,Complete the sentence: elephants are a kind of,Do you think elephants are loads? Answer:
elephants,apple,1,single_token,no,-40.25,-18.25,-40.25,-18.25,-9.249159812927246,Complete the sentence: elephants are a kind of,Do you think elephants are apples? Answer:
elephants,farmer,1,single_token,yes,-35.75,-10.25,-35.75,-10.25,-8.559112548828125,Complete the sentence: elephants are a kind of,Do you think elephants are farmers? Answer:
elephants,large vertebrate,2,2token,yes,-37.25,3.75,-18.625,1.875,10.247121810913086,Complete the sentence: elephants are a kind of,Do you think elephants are large vertebrates? Answer:
elephants,beef,1,single_token,no,-36.5,-9.375,-36.5,-9.375,-8.435495376586914,Complete the sentence: elephants are a kind of,Do you think elephants are beef? Answer:
elephants,height,1,single_token,no,-33.5,-3.5,-33.5,-3.5,5.987982749938965,Complete the sentence: elephants are a kind of,Do you think elephants are tall? Answer:
elephants,snow,1,single_token,no,-34.25,-9.125,-34.25,-9.125,-8.749297142028809,Complete the sentence: elephants are a kind of,Do you think elephants are snow? Answer:
elephants,large animal,2,2token,yes,-30.5625,2.625,-15.28125,1.3125,7.80918550491333,Complete the sentence: elephants are a kind of,Do you think elephants are large animals? Answer:
elephants,mammal animal,2,2token,yes,-49.3125,-18.0625,-24.65625,-9.03125,9.560810089111328,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,boar,1,single_token,no,-36.5,-12.875,-36.5,-12.875,-9.311091423034668,Complete the sentence: elephants are a kind of,Do you think elephants are boars? Answer:
elephants,english,1,single_token,no,-34.5,-10.375,-34.5,-10.375,-8.748189926147461,Complete the sentence: elephants are a kind of,Do you think elephants are English? Answer:
elephants,singer,1,single_token,no,-37.0,-9.75,-37.0,-9.75,-7.618322372436523,Complete the sentence: elephants are a kind of,Do you think elephants are singers? Answer:
elephants,food animal,2,2token,yes,-37.0625,1.4375,-18.53125,0.71875,-9.49921703338623,Complete the sentence: elephants are a kind of,Do you think elephants are a food animal? Answer:
