noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-28.375,nan,-28.375,nan,8.372840881347656,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,google/gemma-2-2b-it
bananas,fruit,1,beam_search,yes,-26.0,nan,-26.0,nan,8.246612548828125,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,google/gemma-2-2b-it
bananas,flower,1,beam_search,yes,-37.0,nan,-37.0,nan,-8.936775207519531,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,google/gemma-2-2b-it
bananas,dessert,1,beam_search,no,-33.0,nan,-33.0,nan,-8.81085205078125,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,google/gemma-2-2b-it
bananas,potato,1,beam_search,no,-40.75,nan,-40.75,nan,-8.561638832092285,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,google/gemma-2-2b-it
bananas,seed,1,beam_search,no,-29.75,nan,-29.75,nan,-5.9900665283203125,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,google/gemma-2-2b-it
bananas,grass,1,single_token,yes,-32.0,nan,-32.0,nan,-8.186728477478027,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,google/gemma-2-2b-it
bananas,leaf,1,single_token,no,-36.5,nan,-36.5,nan,-8.186320304870605,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,google/gemma-2-2b-it
bananas,candy,1,existing_hypernyms,no,-34.5,nan,-34.5,nan,-9.186556816101074,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,google/gemma-2-2b-it
bananas,monkey,1,single_token,no,-37.0,nan,-37.0,nan,-9.124137878417969,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,google/gemma-2-2b-it
bananas,pastry,1,single_token,no,-36.5,nan,-36.5,nan,-9.061388969421387,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,google/gemma-2-2b-it
bananas,treat,1,single_token,yes,-31.0,nan,-31.0,nan,-7.864006519317627,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,google/gemma-2-2b-it
bananas,tropical plant,2,2token,yes,-36.53125,nan,-18.265625,nan,6.4962897300720215,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,google/gemma-2-2b-it
bananas,tuber,1,single_token,no,-33.25,nan,-33.25,nan,-7.998571395874023,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,google/gemma-2-2b-it
bananas,food fruit,2,2token,yes,-34.5,nan,-17.25,nan,5.265469074249268,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,google/gemma-2-2b-it
bananas,carbohydrate,1,single_token,yes,-39.75,nan,-39.75,nan,6.997076511383057,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:,google/gemma-2-2b-it
