question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,9,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",-0.8748379945755005,-39.3203125,12.7421875,-4.368923611111111,1.4157986111111112
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-0.8767644166946411,-5.49530029296875,15.43365478515625,-1.8317667643229167,5.144551595052083
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",0.5021070837974548,-3.21875,15.875,-1.609375,7.9375
Who has received the player of the century award?,Diego Maradona and Pelé,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",0.6232300400733948,-11.692936897277832,21.793299674987793,-1.670419556753976,3.113328524998256
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",-0.24979698657989502,-5.272682189941406,17.081932067871094,-1.7575607299804688,5.693977355957031
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",0.6290708184242249,-12.344955444335938,19.402114868164062,-2.4689910888671873,3.8804229736328124
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-0.37484896183013916,-12.1953125,13.21875,-4.065104166666667,4.40625
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",0.12514686584472656,-6.906805038452148,18.76311683654785,-1.726701259613037,4.690779209136963
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",-0.49786704778671265,-15.459878921508789,18.216520309448242,-1.9324848651885986,2.2770650386810303
Who has received the player of the century award?,Diego Maradona and Pele,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",0.6212592124938965,-11.87918758392334,19.762688636779785,-1.6970267977033342,2.8232412338256836
Who has received the player of the century award?,Alfredo Di Stéfano,7,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",0.5001688003540039,-5.606202125549316,19.503561973571777,-0.8008860179356166,2.7862231390816823
Who has received the player of the century award?,Roberto Baggio,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",-0.12478399276733398,-8.193511962890625,12.462738037109375,-2.731170654296875,4.154246012369792
Who has received the player of the century award?,Kylian Mbappé,5,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",-0.9978445172309875,-7.4931793212890625,17.792098999023438,-1.4986358642578126,3.5584197998046876
