noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-30.875,-6.0,-30.875,-6.0,11.248615264892578,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,google/gemma-2-2b-it
cars,transportation,1,beam_search,yes,-25.0,-0.5,-25.0,-0.5,9.244169235229492,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,google/gemma-2-2b-it
cars,car,1,beam_search,yes,-22.875,1.125,-22.875,1.125,9.370759963989258,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,google/gemma-2-2b-it
cars,motor vehicle,2,beam_search,yes,-26.7109375,5.1953125,-13.35546875,2.59765625,8.686344146728516,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-2b-it
cars,metal,1,beam_search,no,-32.25,-6.0,-32.25,-6.0,-4.637044429779053,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,google/gemma-2-2b-it
cars,wheel,1,beam_search,no,-32.5,-3.5,-32.5,-3.5,-4.859506130218506,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,google/gemma-2-2b-it
cars,home,1,beam_search,no,-34.0,-7.375,-34.0,-7.375,-8.121231079101562,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,google/gemma-2-2b-it
cars,tool,1,beam_search,yes,-33.0,-8.375,-33.0,-8.375,7.235329627990723,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,google/gemma-2-2b-it
cars,motor vehicle,2,beam_search,yes,-26.7109375,5.1953125,-13.35546875,2.59765625,8.686344146728516,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-2b-it
cars,fruit,1,beam_search,no,-33.75,-10.25,-33.75,-10.25,-8.999091148376465,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,google/gemma-2-2b-it
cars,transport vehicle,2,beam_search,yes,-28.9375,3.3125,-14.46875,1.65625,9.621644020080566,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:,google/gemma-2-2b-it
cars,bus,1,beam_search,no,-33.75,-9.375,-33.75,-9.375,-8.185502052307129,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:,google/gemma-2-2b-it
cars,truck,1,beam_search,no,-35.0,-7.875,-35.0,-7.875,-6.739541053771973,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:,google/gemma-2-2b-it
cars,object,1,beam_search,yes,-32.25,-8.25,-32.25,-8.25,4.756741046905518,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:,google/gemma-2-2b-it
cars,appliance,1,beam_search,no,-33.5,-8.0,-33.5,-8.0,-7.993279457092285,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:,google/gemma-2-2b-it
cars,thing,1,beam_search,yes,-31.625,-2.75,-31.625,-2.75,9.30656909942627,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:,google/gemma-2-2b-it
cars,ride,1,beam_search,yes,-29.625,-4.5,-29.625,-4.5,3.8721506595611572,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:,google/gemma-2-2b-it
cars,mobile,1,beam_search,no,-28.5,-2.125,-28.5,-2.125,0.5044469237327576,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:,google/gemma-2-2b-it
cars,road vehicle,2,beam_search,yes,-31.125,2.5625,-15.5625,1.28125,8.748897552490234,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:,google/gemma-2-2b-it
