question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",1.1321454048156738,-19.848419189453125,-1.8453418855625472,-3.308069864908854,-0.3075569809270912
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",1.2570871114730835,-20.098419189453125,-2.2430508650672074,-3.349736531575521,-0.37384181084453455
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",1.1354880332946777,-19.848419189453125,-1.872773464056504,-3.308069864908854,-0.312128910676084
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",1.3846873044967651,-19.848419189453125,-1.889603744509401,-3.308069864908854,-0.3149339574182335
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",1.256737470626831,-20.848419189453125,-3.142350385342727,-3.474736531575521,-0.5237250642237878
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",1.130936861038208,-28.7364501953125,-11.114228435704959,-4.789408365885417,-1.8523714059508265
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",1.380524754524231,-20.473419189453125,-2.286654560019283,-3.412236531575521,-0.38110909333654713
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",1.1372604370117188,-20.223419189453125,-2.1955901077738247,-3.370569864908854,-0.3659316846289708
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",1.3787416219711304,-32.2989501953125,-14.697907635691084,-5.383158365885417,-2.449651272615181
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",1.1342072486877441,-19.215606689453125,-1.2308399280802398,-3.202601114908854,-0.2051399880133733
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",1.3778822422027588,-28.5567626953125,-10.738805088675093,-4.75946044921875,-1.7898008481125156
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",1.2569165229797363,-32.0020751953125,-14.405984137508721,-5.33367919921875,-2.4009973562514535
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",1.0122840404510498,-25.473419189453125,-8.164136214603083,-4.2455698649088545,-1.3606893691005137
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",1.2560940980911255,-22.278106689453125,-4.299197285065539,-3.713017781575521,-0.7165328808442565
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",1.256737470626831,-18.465606689453125,-0.36335879445235975,-3.077601114908854,-0.06055979907539329
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",1.2572803497314453,-20.223419189453125,-1.949071181364559,-3.370569864908854,-0.32484519689409314
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",1.378057599067688,-30.7159423828125,-13.051798776880965,-5.11932373046875,-2.1752997961468274
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",1.2565410137176514,-30.9552001953125,-13.180546966895086,-5.159200032552083,-2.1967578278158477
