noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-5.515625,11.175115478782253,-2.7578125,5.587557739391126,-1.0038710832595825,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-8.9375,0.31276702095159337,-8.9375,0.31276702095159337,-2.3757753372192383,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-6.515625,9.944253791628235,-3.2578125,4.972126895814117,-0.37456774711608887,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-11.21875,6.613390428387071,-5.609375,3.3066952141935353,-1.3724688291549683,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.4375,3.1569825130990967,-5.4375,3.1569825130990967,-0.6283882260322571,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-6.26708984375,13.092066719584363,-3.133544921875,6.546033359792181,-1.7543516159057617,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-4.0625,3.895529312978229,-4.0625,3.895529312978229,-2.3746578693389893,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.8046875,9.956932575115182,-4.40234375,4.978466287557591,-1.5031596422195435,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-4.3125,4.308231588227944,-4.3125,4.308231588227944,-0.9981449842453003,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-9.8154296875,8.773225052163014,-4.90771484375,4.386612526081507,-1.500300407409668,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-7.1796875,16.353282559726374,-3.58984375,8.176641279863187,-0.9980461597442627,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-9.0,8.544073404511067,-4.5,4.272036702255534,-0.7517351508140564,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.3125,0.10452442757706315,-8.3125,0.10452442757706315,-1.868527889251709,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.4375,3.5779827521459957,-4.4375,3.5779827521459957,-0.24916064739227295,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.6875,0.8842977367010185,-7.6875,0.8842977367010185,-1.12323796749115,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-9.3125,9.100558939679061,-4.65625,4.550279469839531,-1.3760793209075928,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.6875,2.5822047853135643,-4.6875,2.5822047853135643,-0.8711017370223999,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-14.328125,6.680476744920508,-4.776041666666667,2.226825581640169,-0.7500281929969788,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.5625,6.052811574184993,-8.5625,6.052811574184993,-1.254028081893921,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-8.4296875,10.972729255779296,-4.21484375,5.486364627889648,-1.2482833862304688,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
